28304 4317 -0.239655555555556
17285 17483 -0.186766265380669
26368 2347 -0.213318888888889
1209 1209 2.09742745277066
15965 15966 -18.5185185185185
13498 46605 -1
8866 8865 -47.7272748966943
22894 22894 8.94093953751865
17123 17302 -0.930850816263081
11620 11619 -47.7272748966943
34378 34379 -47.7272748966943
4850 4849 -0.0931346708713866
36266 36267 -8.60655561341073
6620 6620 90.2948487918742
16692 40601 1
2420 2420 1.25806318818297
8227 8227 57.0468004210108
42009 8211 1
8707 8706 -8.60655561341073
8052 41873 -1
1718 1717 -0.0848690385865571
13283 13283 47.7272748966943
13481 46588 -1
4533 4533 2.29369024815057
47645 23736 -1
15883 8648 -15.625
11944 11943 -47.7272748966943
38218 38218 56.333830510105
39961 5961 -1
26051 1268 -0.194268888888889
22371 46280 1
17147 16926 -0.186766265380669
3165 51933 1
22036 45945 1
40224 6215 1
274 273 -4
46079 22170 -1
22002 45911 1
10412 10413 -143.181817856405
38258 38259 -47.7272748966943
18863 42772 1
20825 20825 1.99100637120994
6777 40716 -1
3575 29540 -0.313985555555556
50011 34832 1
20223 19987 -1.90217386135397
53913 2922 -1
19732 19471 -1.82291676161025
16125 16125 4
35273 35274 -58.3333236111127
4927 4926 -0.193986420950533
486 485 -9.92907660580474
21540 21769 -1.90217386135397
7137 41064 -1
11552 11553 -47.7272748966943
45114 21205 -1
38509 38508 -47.7272748966943
37507 37507 47.7272748966943
34563 34564 -47.7272748966943
13380 13379 -47.7272748966943
35115 35115 60.6371105389948
23222 23222 1.99100637120994
50407 35228 1
14508 14508 56.333830510105
28493 28493 0.718966666666667
48757 24816 -1
11629 11629 53.3552454420813
34490 34490 62.9999836200043
33853 49032 -1
18810 18810 3.72509062296422
31390 1457 -0.158612222222222
17589 17367 -1.90217386135397
32360 2402 -0.242343333333333
9197 42882 -1
34157 34157 160.227273490444
17268 17465 -0.186766265380669
34223 49402 -1
21836 21836 1.99100637120994
36268 36267 -47.7272748966943
47898 14935 1
3002 3001 -0.0848690385865571
542 541 -3.72340465142603
19752 19752 3.72509062296422
20649 20649 16.496826005449
3960 3959 -0.0848690385865571
35748 35748 80.5397754093896
14716 14789 -112.49999859375
17064 17246 -0.930850816263081
18603 18603 5.47360243278254
36667 36667 43.8965889543133
2768 49918 1
10415 43939 -1
43084 19175 -1
8714 8714 56.333830510105
35857 39324 -11.249999859375
6325 6325 160.227273490444
20285 20285 29.8007233414232
18192 18192 2.55455391811803
7067 7066 -8.60655561341073
38479 38480 -58.3333236111127
4876 25038 -0.243027777777778
21896 45805 1
14150 14149 -17.1195647521857
21142 21142 1.01968332611905
18220 42129 1
24940 53142 1
9390 9389 -8.60655561341073
21648 21829 -1.90217386135397
22987 23158 -0.186766265380669
6874 6875 -42.5675738951799
1292 49788 1
50901 35722 1
49193 4313 -1
162 33618 -4
8548 8548 37.5741097418552
24522 48431 1
720 53631 1
47014 13940 1
24649 48558 1
21237 45146 1
2540 30552 -0.537115555555555
21146 45055 1
20190 20190 1.99100637120994
11182 11183 -225.000022500002
21142 45051 1
49724 518 -1
4382 4383 -0.930850816263081
18904 19267 -0.088832509855967
11002 44344 -1
18704 18982 -0.186766265380669
8225 8225 160.227273490444
14322 47320 -1
1558 1559 -1.88172032893977
17609 17711 -1.82291676161025
6926 40865 -1
49485 4984 -1
30229 30229 0.41524
20963 20963 1.13795142636077
5583 52196 1
41010 7079 1
34144 34143 -42.5675738951799
9267 42939 -1
422 422 4
3938 3938 1.25537541040519
23364 23364 1.11761708164375
21619 45528 1
52714 37535 1
9368 9368 160.227273490444
53507 38328 1
41620 7799 1
8795 8795 132.954543583419
7862 7863 -47.7272748966943
32691 32691 0.30259
19194 19046 -0.186766265380669
53168 4304 -1
21362 45271 1
14122 14122 85.5978472072965
7581 7581 56.333830510105
35565 50744 -1
13743 13744 -47.7272748966943
8033 41854 -1
11530 11530 57.3898481752344
23369 23369 1.11761708164375
36118 36118 92.5724531154842
19982 20113 -0.186766265380669
45566 12333 1
6210 6210 459.391203806111
44410 11035 1
4537 25023 -0.243027777777778
6268 6268 56.333830510105
14406 14407 -8.60655561341073
12624 12663 -9.6625732785401
21631 21631 3.72509062296422
19913 20194 -0.088832509855967
34916 34915 -47.7272748966943
37878 39518 -15.1442298591208
18580 18580 7.2948332228546
9543 43187 -1
11534 44905 -1
12525 12525 57.4495011698441
10017 10018 -47.7272748966943
19305 18943 -0.088832509855967
51937 36758 1
4168 48975 1
10904 10905 -47.7272748966943
45387 12154 1
5919 5920 -4
16874 16874 3.73406798796942
21866 21943 -0.930850816263081
24487 48396 1
8389 8389 32.2637946113065
33676 33675 -47.7272748966943
30067 30067 0.20762
36593 36593 136.627906976744
18225 42134 1
47172 14194 1
41911 8094 1
9320 9589 -17.1195647521857
37462 52641 -1
10495 10496 -47.7272748966943
25079 25079 0.486055555555556
28488 28488 0.239655555555556
12658 12657 -47.7272748966943
36122 36123 -47.7272748966943
27077 4984 -0.212586666666667
25983 1838 -0.194268888888889
11923 11923 105.451081418611
8598 8598 40.2813311611391
51221 5100 -1
17892 41801 1
22700 22564 -1.90217386135397
17458 17777 -0.930850816263081
44089 10587 1
39027 54207 1
9516 9516 122.468349080953
4612 53744 1
14269 14268 -47.7272748966943
42065 18156 -1
18873 18873 4.34782608695652
21759 21530 -15.2173903119093
14827 47794 -1
7932 7933 -112.49999859375
29790 29790 0.313985555555556
10705 10706 -32.1428582908164
6365 6364 -8.60655561341073
11907 11751 -17.1195647521857
29523 29523 0.313985555555556
6704 6703 -33.5106381196243
39037 39439 -10.6382978723404
39231 34793 -52.4999973750001
10937 10937 160.227273490444
6524 6524 56.333830510105
37662 37661 -8.60655561341073
37338 37339 -47.7272748966943
18432 18206 -1.90217386135397
4592 4592 3.11516114520285
38958 38959 -8.60655561341073
31035 31035 0.158612222222222
52906 37727 1
11784 45125 -1
546 545 -3.72340465142603
34295 49474 -1
34512 34511 -47.7272748966943
42508 8821 1
16869 40778 1
10979 10978 -8.60655561341073
40748 16839 -1
19856 43765 1
30561 2561 -0.537115555555555
13412 13411 -225.000022500002
38600 38601 -32.8125005126953
43129 19220 -1
18034 17795 -0.186766265380669
5387 53251 1
15715 48593 -1
500 499 -0.956284414285359
18712 18991 -0.186766265380669
34156 34156 56.333830510105
34192 34192 83.3446600927382
20359 20359 3.72509062296422
38915 38915 56.333830510105
2128 49882 1
413 414 -4
29444 29444 0.313985555555556
15688 15689 -47.7272748966943
9260 42932 -1
23312 23111 -1.25899282839915
29589 29589 0.313985555555556
35554 35555 -58.3333236111127
17762 41671 1
15362 15362 58.5149464435957
2179 2180 -0.0848690385865571
19282 18919 -0.088832509855967
26076 26076 0.194268888888889
44740 11365 1
3313 3312 -0.930850816263081
42597 18688 -1
1979 50118 1
33405 5793 -0.278877777777778
5251 5252 -0.930850816263081
27458 27458 0.420584444444444
38374 38375 -47.7272748966943
28745 28745 0.459993333333333
10598 10597 -8.60655561341073
34320 34320 56.333830510105
18167 42076 1
16340 16522 -0.186766265380669
15029 47986 -1
18201 17893 -0.088832509855967
12307 45540 -1
20486 20712 -3.57142857142857
22637 22411 -1.90217386135397
4153 52050 1
33707 33707 56.333830510105
30285 30285 0.20762
1627 52628 1
15119 48070 -1
20789 44698 1
4197 53220 1
50320 1467 -1
45435 12202 1
13954 13955 -9.72222627314984
4878 4878 1.29729655571838
4651 54194 1
15963 12998 -10.2040816326531
38616 38615 -47.7272748966943
18475 18475 3.72509062296422
42734 9047 1
3811 3811 0.398583367901242
9386 9385 -112.49999859375
27758 27758 0.210292222222222
16005 16005 46.078431372549
17678 17576 -4.16666666666667
38626 38627 -47.7272748966943
29160 29160 0.533507777777778
34434 34435 -47.7272748966943
4235 4235 2.13016300832622
36317 36318 -47.7272748966943
43047 19138 -1
8580 8741 -28.1249964843754
36576 36575 -47.7272748966943
18895 18895 1.99100637120994
38826 54005 -1
50644 35465 1
10750 10750 202.41259138661
39425 36809 -225.000022500002
32665 32665 0.30259
40624 16715 -1
2533 2532 -0.930850816263081
38071 53250 -1
2979 2978 -0.930850816263081
35774 35774 56.333830510105
39580 39579 -33.5106381196243
32562 32562 0.30259
8895 8896 -112.49999859375
7287 7287 56.333830510105
14665 47652 -1
22590 46499 1
24307 24307 0.930850816263081
31449 31449 0.158612222222222
6903 6903 53.3552454420813
17633 17868 -1.82291676161025
2417 28873 -0.459993333333333
15075 15074 -112.49999859375
44655 20746 -1
10053 10053 160.227273490444
53983 38804 1
35308 35308 56.333830510105
13267 13267 53.3552454420813
39769 279 -1
3383 54140 1
20199 19919 -0.088832509855967
38122 53301 -1
45134 21225 -1
47165 23256 -1
30092 1680 -0.20762
37875 53054 -1
39354 39354 884.010789083414
7978 41799 -1
24345 48254 1
40108 16199 -1
3641 3642 -0.0848690385865571
34855 34855 56.333830510105
14268 47266 -1
18544 42453 1
34722 34721 -8.60655561341073
48148 15228 1
29023 924 -0.533507777777778
12451 12451 79.2272766291944
18367 42276 1
17496 41405 1
35262 50441 -1
34309 39178 -13.1578947368421
19699 19438 -1.82291676161025
38223 38223 79.8701331875107
10674 10673 -32.1428582908164
20408 20408 3.72509062296422
3682 32769 -0.30259
39115 39114 -33.5106381196243
21640 21821 -8.4239114411038
24506 24281 -0.186766265380669
15571 15570 -8.60655561341073
27591 5432 -0.210292222222222
38865 38864 -47.7272748966943
10247 10246 -9.31952552431651
1537 49849 1
1301 51512 1
38677 38676 -32.1428582908164
29812 5649 -0.313985555555556
42746 9059 1
46661 22752 -1
27305 27305 0.425173333333333
27062 3137 -0.212586666666667
44891 16042 1
52086 1278 -1
17147 41056 1
38540 38541 -10.0961537490754
19716 19716 29.8007233414232
30035 30035 0.20762
35618 35619 -8.60655561341073
3520 3521 -0.930850816263081
18701 18701 3.73406798796942
19763 43672 1
19805 19805 1.99100637120994
2199 53016 1
36609 51788 -1
2064 2065 -3.72340465142603
49659 34480 1
44312 20403 -1
9826 9827 -112.49999859375
42501 18592 -1
49045 1855 -1
48420 15508 1
7626 7625 -32.1428582908164
36096 36095 -71.5909294292413
16897 17112 -0.186766265380669
7900 7901 -9.31952552431651
4324 50858 1
3861 3861 1.31830985484964
23210 22747 -0.088832509855967
15144 15144 80.0491102796641
37888 37889 -8.60655561341073
12869 12870 -47.7272748966943
40345 16436 -1
5453 5454 -0.783874755627045
7283 7284 -68.4782824551108
23831 23656 -0.930850816263081
34347 49526 -1
31286 31286 0.317224444444444
45061 21152 -1
5638 5638 7.90680263618539
3680 3680 1.31830985484964
52894 37715 1
16544 16359 -0.186766265380669
16697 16697 1.11761708164375
17453 41362 1
36127 36128 -8.60655561341073
38815 38815 42.2413793103448
52573 5493 -1
4200 25200 -0.243027777777778
46897 13811 1
2155 2154 -0.930850816263081
23984 23984 1.11761708164375
8376 42164 -1
4491 4491 2.201120786104
184 33626 -4
14446 14446 146.16477643478
8112 8187 -11.3309350276254
49111 33932 1
39234 39234 884.010789083414
15164 15164 28.700446615494
41470 7585 1
40843 16934 -1
41803 7982 1
20044 43953 1
40573 6599 1
33441 973 -0.278877777777778
9897 9897 57.1584167156032
4610 4611 -0.956284414285359
13672 13673 -9.72222627314984
15299 48219 -1
34083 49262 -1
39550 39549 -33.5106381196243
12785 12784 -47.7272748966943
10288 43824 -1
200 199 -4
37283 37283 56.333830510105
13854 13854 41.7289401367072
6335 6336 -47.7272748966943
15427 15428 -8.60655561341073
35877 35878 -8.60655561341073
21600 45509 1
9194 9195 -47.7272748966943
26903 26903 0.212586666666667
10869 44211 -1
5885 7188 -10.2040816326531
10507 10508 -47.7272748966943
46167 13084 1
1761 1761 1.22333985484964
33835 39075 -225.000022500002
52936 37757 1
52772 5718 -1
47605 23696 -1
5383 5383 1.26456100016283
20394 20394 3.72509062296422
22251 22251 3.72509062296422
53074 969 -1
14478 14477 -10.7876715469014
37115 52294 -1
38496 38496 106.060598507807
53692 38513 1
5205 5204 -2.18579234972678
35788 35787 -47.7272748966943
1570 25768 -0.194268888888889
13433 12984 -13.9380534365455
12241 12241 56.333830510105
11590 11591 -10.7876715469014
1161 49838 1
36086 36086 56.333830510105
41916 8099 1
10940 10940 58.5149464435957
27679 5326 -0.210292222222222
9486 43138 -1
51898 36719 1
20203 20438 -1.90217386135397
35643 35643 56.333830510105
9930 43466 -1
39334 39333 -33.5106381196243
3429 3430 -0.0848690385865571
47825 14858 1
41612 7791 1
7395 7394 -8.60655561341073
38741 38740 -47.7272748966943
34841 34842 -47.7272748966943
26762 974 -0.212586666666667
22300 46209 1
7803 7803 92.8747118468364
38434 38435 -32.1428582908164
18240 18240 1.98704289994053
53171 37992 1
14327 14326 -8.60655561341073
7402 7402 121.819524118067
31344 5302 -0.158612222222222
3091 53669 1
1976 49303 1
24871 24871 0.243027777777778
4928 4928 2.53496488430751
43047 9385 1
41673 17764 -1
24820 54261 -1
51236 36057 1
4848 4848 2.08934032893977
24529 24705 -0.930850816263081
45712 12479 1
3072 33498 -0.278877777777778
994 995 -0.930850816263081
41087 17178 -1
12224 12225 -47.7272748966943
24372 24372 7.44680930285205
29318 3126 -0.533507777777778
575 49727 1
218 217 -4
12535 12536 -47.7272748966943
21481 21268 -1.82291676161025
7321 7320 -47.7272748966943
18586 18586 7.2948332228546
47275 23366 -1
51093 35914 1
22121 21971 -0.186766265380669
35764 35763 -47.7272748966943
11694 45047 -1
17684 17582 -1.82291676161025
42898 9215 1
26903 3345 -0.212586666666667
37575 37574 -47.7272748966943
24301 24051 -0.930850816263081
35081 35082 -58.3333236111127
5703 53148 1
34910 34909 -47.7272748966943
16855 16855 1.11761708164375
43636 19727 -1
39826 394 1
24607 24665 -3.57142857142857
14117 14121 -16.4062502563477
7078 7078 56.333830510105
2340 2341 -0.930850816263081
23087 23405 -0.930850816263081
32579 32579 0.30259
15282 15281 -47.7272748966943
18290 18290 1.11761708164375
36023 51202 -1
34610 34610 56.333830510105
31828 5192 -0.36554
43825 19916 -1
9236 9235 -112.49999859375
7140 7140 58.5149464435957
23390 23655 -0.186766265380669
45953 22044 -1
38512 53691 -1
15150 15363 -1575.000086625
10388 10389 -47.7272748966943
38106 53285 -1
7172 7172 89.3921606653805
1290 1289 -0.471698113207547
50529 980 -1
32747 32747 0.30259
18009 18301 -0.155555565925927
47018 13944 1
12711 12711 56.333830510105
32270 689 -0.242343333333333
12274 12273 -8.60655561341073
35116 50295 -1
24583 24385 -0.186766265380669
37871 37872 -47.7272748966943
2598 2598 1.22903874373853
467 468 -9.92907660580474
2946 27005 -0.212586666666667
18346 18733 -0.930850816263081
9760 9621 -10.2272724948347
5462 5463 -7.65027238794837
4473 4474 -0.0931346708713866
34578 34579 -8.60655561341073
22192 22329 -15.2173903119093
5297 31087 -0.158612222222222
9185 42870 -1
52786 2378 -1
20670 20907 -1.90217386135397
2110 50467 1
34214 34215 -8.60655561341073
4558 32854 -0.30259
39908 5916 -1
15533 15534 -47.7272748966943
