2265 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2286 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2346 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2327 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2347 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17045 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17048 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17228 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17049 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2467 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2468 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2469 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2556 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2557 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17058 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
4937 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17058 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17059 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17060 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17238 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
4938 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2617 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2656 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2676 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17069 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
4925 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17248 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2787 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17071 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2826 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17074 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17253 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17256 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
667 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17077 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
668 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
669 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
727 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17258 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
4961 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17082 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17261 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
827 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
846 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17085 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2188 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17978 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2388 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2470 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2518 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17992 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2638 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2678 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18001 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
4927 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
728 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18011 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
671 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18009 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
768 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
788 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18015 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18017 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
868 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18093 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2209 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18096 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2266 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18097 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18101 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18103 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2409 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2519 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2599 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
4940 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18116 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2679 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18120 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2709 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18128 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
5011 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2809 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18129 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
629 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
672 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18131 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18132 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 18132 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
886 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
5229 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20726 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20727 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5451 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20728 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20728 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5285 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20730 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5286 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1172 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20736 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20738 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20737 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1368 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20742 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20740 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20742 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1405 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1476 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1548 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20748 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20751 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1621 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20752 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20758 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1744 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20759 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20760 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1784 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20761 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1824 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5429 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20772 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1964 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
2044 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
2064 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 20782 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
2065 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21056 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5232 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21005 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5305 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5267 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5288 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21010 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21010 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21018 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21019 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5425 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21022 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21018 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5426 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21022 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21025 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21026 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1515 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1551 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21025 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21028 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1622 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21028 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21029 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21030 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1705 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21031 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1659 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21033 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21035 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1805 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21041 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1945 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1965 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1985 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
2045 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
2091 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
2115 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5250 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21687 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21689 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21694 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21695 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21696 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1304 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21708 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1624 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5234 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22013 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22011 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5290 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5271 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22016 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22016 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5344 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21691 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1177 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5381 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5346 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22017 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5364 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22018 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21695 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1280 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21698 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1373 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21701 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1445 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1338 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22025 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1481 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1517 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1589 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1482 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1483 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22030 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1591 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22034 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5619 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21710 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5473 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1626 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1687 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5474 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5553 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21712 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1726 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21713 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21714 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21715 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1727 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21716 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21717 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21718 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1787 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1847 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5646 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21725 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1867 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22050 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1946 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21728 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1966 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22054 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
2026 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21733 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22060 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22062 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
2066 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
2092 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5605 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 21735 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22065 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22629 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5293 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1307 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22641 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5690 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22645 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
1520 0 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
0 22651 1.89263e-05  0.0473158  1e-10   1e-10   1e-10   1e-11   2e-09
5435 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 20786 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 20788 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 20790 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 20791 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
5549 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 20798 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 20809 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2524 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
5440 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 20818 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 20824 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 20961 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2774 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 20961 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 20961 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
654 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 20969 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
874 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21061 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2235 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2269 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2279 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2295 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
5552 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
0 21072 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
2355 0 4.13994e-05  0.103499  1e-10   1e-10   1e-10   1e-11   2e-09
