0 16455 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3345 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3385 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16458 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3404 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16460 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3484 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3504 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16464 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17088 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17270 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
957 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
4946 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
997 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17275 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17097 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17276 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17277 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
2847 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
2926 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17284 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17284 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
2996 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3016 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17112 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17288 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
2997 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17115 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3096 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17117 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
4947 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3156 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17298 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17300 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17125 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3197 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17125 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3226 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17303 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17130 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17134 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3267 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17305 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3287 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
4950 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3366 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17136 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3347 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3427 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 17321 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
938 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18027 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
1060 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18031 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18032 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18034 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
5016 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
2948 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18041 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
2998 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18047 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
5018 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18056 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3228 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
5022 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18059 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
5021 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18175 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18061 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3328 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3348 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18066 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3448 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18072 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
5004 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
899 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
919 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
959 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18149 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18153 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18154 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
2849 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
5017 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
2929 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18162 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18164 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18165 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18166 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18171 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3119 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18173 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18175 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3249 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3289 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3329 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3449 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18189 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3509 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
524 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
562 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18820 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
503 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18822 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1200 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1269 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5111 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18838 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5115 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
504 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19086 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1238 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19093 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1325 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18828 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18832 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1398 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19098 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18835 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19100 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
440 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5116 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18838 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1680 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5117 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19105 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19107 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1701 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5106 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18843 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1720 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18846 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5153 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5107 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19112 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1820 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5119 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1781 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1821 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5120 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1860 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18852 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1877 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18855 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1920 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18858 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18860 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5122 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18862 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19130 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
2060 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18870 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
2085 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19132 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
4827 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
4844 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19081 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
547 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
565 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
583 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
601 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1167 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1297 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19093 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1363 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19098 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19099 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1543 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
442 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
4828 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19759 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19761 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19763 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
584 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
585 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
603 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19765 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
621 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19766 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1241 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1328 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19775 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5163 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19775 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19777 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19778 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1473 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19780 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1616 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1652 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5174 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5177 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19796 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5159 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1842 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19797 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19811 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
2112 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
5100 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
568 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
533 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
551 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
509 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
605 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19991 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
510 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1171 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19995 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19997 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1243 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20004 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1331 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20001 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1510 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1582 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1511 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1547 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1583 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
445 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20010 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20010 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20010 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1619 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20018 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20023 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1843 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20028 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
1923 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
2003 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20037 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20040 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
2113 0 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 20043 1.86858e-05  0.0467145   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18871 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
5145 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19141 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
5128 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2191 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19143 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2251 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19144 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19145 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18946 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18946 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2390 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18946 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19016 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2473 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2474 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19016 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2451 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19016 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19016 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2520 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2540 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18949 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2620 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19020 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
5083 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19024 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2730 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18961 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2790 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18963 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19029 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 19033 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
5086 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 18967 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
2831 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
651 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
673 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
675 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
731 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
751 0 4.83404e-05  0.120851   1.1e-09   1e-10   1e-10   1e-11   2e-09
