2125 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16977 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16981 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
608 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16987 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16786 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16978 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
4819 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17352 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
428 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16979 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
555 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
516 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17356 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17357 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17357 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
496 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16984 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1157 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17361 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17360 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17367 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17364 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1353 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17370 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1390 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17371 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1462 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1463 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1676 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1677 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
434 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17006 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1737 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17009 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1816 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1836 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1797 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1856 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17203 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17021 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17206 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
4955 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17024 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
2016 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
4956 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1997 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17212 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
2077 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
2106 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17028 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17213 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
2127 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17890 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
4837 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
5035 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
559 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17900 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17901 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17899 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1196 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1197 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17908 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17909 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17909 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1464 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1572 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17915 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17912 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1537 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1608 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17917 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17917 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1678 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1698 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17920 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18241 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
5044 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
2038 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18088 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
2081 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18199 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18198 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
578 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18201 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18202 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
579 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18207 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18208 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18209 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
615 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18208 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1199 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18210 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1235 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18211 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1322 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18217 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
5026 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18219 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1538 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1575 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
5061 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18224 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1646 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1699 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18228 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
5062 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18224 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18229 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18229 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18232 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1839 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1876 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18239 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1886 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18241 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
5032 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18246 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18088 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
2039 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18088 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
2082 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
3544 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16273 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3585 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16274 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16280 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3755 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16479 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16288 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4809 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16486 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16296 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4060 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16298 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16488 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16489 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16489 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4061 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16301 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16303 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4133 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4240 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4813 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4241 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16495 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16500 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16312 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16313 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16503 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4473 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4508 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4545 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16318 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16319 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4760 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4689 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
472 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
450 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16960 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16990 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4618 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16998 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
473 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17001 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17002 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3566 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17148 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17149 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3616 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3547 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3589 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3636 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17158 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3736 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17161 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3757 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17336 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3816 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17340 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17167 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3856 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17344 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3877 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3897 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17350 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4135 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4171 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4243 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4244 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17558 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4353 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16992 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4412 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4477 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17564 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16997 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17567 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4621 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17568 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4655 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4691 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16999 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17000 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17571 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4728 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4656 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4692 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17571 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3618 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3638 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3758 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3858 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3938 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17938 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17942 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3978 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4000 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
5049 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4031 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
5050 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17941 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17943 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4210 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17946 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17943 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17945 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17946 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
5077 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4388 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17951 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4414 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17953 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4479 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4514 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4622 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17958 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17956 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17957 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17960 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17961 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
4731 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 17961 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
480 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
3549 0 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18197 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 18197 2.1569e-05  0.0539225   1.2e-09   1e-10   1e-10   1e-11   3e-09
