5479 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23948 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23949 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5316 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23542 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5334 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5299 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5352 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23959 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23960 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23961 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5764 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5765 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1750 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1770 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1731 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23794 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23617 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23799 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1882 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23801 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1892 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1910 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23626 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23627 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1970 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23630 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23806 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
2010 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5771 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23633 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23633 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
2050 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23634 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23809 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
2070 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
2140 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5661 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23813 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
2100 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23815 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23949 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5282 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23951 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5318 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5372 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23962 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1527 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1599 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1671 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5466 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24435 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5319 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24436 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5338 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24437 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1188 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5392 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24441 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24622 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1456 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1385 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1421 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24627 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1457 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24629 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1528 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24452 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24453 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24454 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1712 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1673 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24460 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24637 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1773 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24639 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1832 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1833 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1872 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1883 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24645 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1912 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24469 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1952 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24647 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1992 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
2032 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
2052 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1993 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
2072 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
2073 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 24655 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5718 0 2.18109e-05  0.0545272  0   1e-10   1e-10   1e-11   3e-09
0 22765 2.18109e-05  0.0545272  0   1e-10   1e-10   1e-11   3e-09
0 22765 2.18109e-05  0.0545272  0   1e-10   1e-10   1e-11   3e-09
2298 0 2.18109e-05  0.0545272  0   1e-10   1e-10   1e-11   3e-09
0 22774 2.18109e-05  0.0545272  0   1e-10   1e-10   1e-11   3e-09
0 22779 2.18109e-05  0.0545272  0   1e-10   1e-10   1e-11   3e-09
2398 0 2.18109e-05  0.0545272  0   1e-10   1e-10   1e-11   3e-09
0 22782 2.18109e-05  0.0545272  0   1e-10   1e-10   1e-11   3e-09
