939 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
5056 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
5015 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
979 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18152 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
1092 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18153 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
2889 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
2949 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18161 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18168 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
5019 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3139 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3179 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18174 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18176 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3369 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18184 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18185 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
5001 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18192 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
5005 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3529 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18194 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
4841 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
5094 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18814 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18816 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
598 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
616 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18821 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18823 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1236 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18827 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1324 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1468 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
4842 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
4826 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18815 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18818 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
526 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
527 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19082 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
582 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1165 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
505 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19089 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1202 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1361 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18831 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18834 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1506 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1542 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18838 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1740 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19113 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18851 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1801 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19117 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19118 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19119 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19120 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1887 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
5121 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18858 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19122 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19124 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1941 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1961 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
2000 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
2083 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
2110 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
2061 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
2084 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
2111 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
5097 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19082 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
528 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19085 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19086 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19087 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19092 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
5114 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19100 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1579 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19104 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19105 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
5118 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19105 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1651 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19106 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
4845 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
4829 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19760 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
548 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19761 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19762 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19763 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19767 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19768 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1240 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19770 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19771 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1205 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19770 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1544 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1509 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1545 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
5173 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19784 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1722 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19790 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19791 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19794 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19801 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
5179 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19804 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1962 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19806 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19808 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
5161 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19812 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19987 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
4831 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
5101 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19761 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19988 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
623 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19994 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1206 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1273 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1299 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19999 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20003 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1438 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1367 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1474 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20009 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1618 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1654 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20011 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20013 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20010 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1723 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1823 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
5160 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20027 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1888 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1903 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20031 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
5180 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20034 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
1983 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
2023 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
2043 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
2087 0 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 20041 1.86858e-05  0.0467145   1.2e-09   1e-10   1e-10   1e-11   2e-09
5144 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18875 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18875 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19137 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19141 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18878 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19148 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19016 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
5143 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2430 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18946 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2431 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19016 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18947 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2560 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2541 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2580 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2640 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2581 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2601 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19022 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2681 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19026 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19028 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
4929 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19033 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2830 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18965 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19034 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
631 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18968 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
703 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
750 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18968 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19037 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19038 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19038 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19039 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
770 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
790 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18974 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
791 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
850 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
870 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19816 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2152 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19816 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19820 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19821 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19823 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2312 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19830 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
5185 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2522 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19842 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
5189 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19843 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19843 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19847 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2682 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19942 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2812 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
2832 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
652 0 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 19942 4.83404e-05  0.120851   1.2e-09   1e-10   1e-10   1e-11   2e-09
