554 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
590 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16983 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16985 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1228 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16989 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1352 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1424 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1460 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1640 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16977 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
427 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17354 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17354 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
515 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
517 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
556 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17355 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16985 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17360 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
498 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1230 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17365 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17366 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1317 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1389 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1318 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17371 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1391 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1461 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1497 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1570 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1499 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1535 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1716 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1756 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17007 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17010 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1796 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17010 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17194 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17195 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17199 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
25823 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17200 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17019 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1897 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
4980 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17025 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17027 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17209 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17028 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17031 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2078 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2079 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17213 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17890 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17894 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17895 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17896 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17895 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
577 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
542 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
5040 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
5041 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17901 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17902 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1232 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17902 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17903 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1320 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1392 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17908 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17913 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
5025 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1465 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17912 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
436 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17916 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1645 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1718 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17920 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
5065 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17922 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17924 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
5067 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17926 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17928 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
5031 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
5033 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2080 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2059 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18088 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
4822 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18202 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18203 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
596 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18206 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18210 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18212 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18213 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1294 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18214 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1431 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1574 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18219 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1503 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18220 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1539 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18225 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18226 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1739 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1759 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1799 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18237 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18088 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18089 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16272 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16274 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3614 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3615 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3545 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16467 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3565 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3635 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3675 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3695 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3735 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16475 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3775 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16286 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3834 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16287 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3854 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16480 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16481 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3875 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16482 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16292 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16293 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3954 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16485 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3974 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
447 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16489 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
449 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4025 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16300 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4097 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16490 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16491 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4205 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16494 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16306 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16307 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16307 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16309 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16495 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4277 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4814 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4349 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4436 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16501 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16502 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4437 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16315 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4509 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4688 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16319 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4725 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16510 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16510 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4098 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4170 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4510 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4582 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16996 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4654 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16999 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3588 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17324 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4981 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17154 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17156 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3637 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3657 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3677 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17329 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4969 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3756 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3776 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17162 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17333 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3737 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3777 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3817 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4971 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17169 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17169 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3876 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17173 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3936 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17349 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
453 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4029 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4208 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4101 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4173 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4209 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4279 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4280 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4352 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17557 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17559 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4386 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4387 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4511 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 16996 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4584 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4620 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17565 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4549 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
474 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17570 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4693 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17573 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18077 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18079 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
5046 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
5047 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3619 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3678 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3698 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3738 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
5027 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17929 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17931 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
3878 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17941 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4066 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
456 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17941 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4001 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
4174 0 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
0 17943 2.1569e-05  0.0539225   1e-09   1e-10   1e-10   1e-11   3e-09
