5339 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20734 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20732 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5358 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20733 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1245 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1332 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20740 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20745 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1369 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5424 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20744 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20745 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1477 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1585 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5467 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20751 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1657 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20754 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5398 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5427 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1724 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20767 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1944 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1984 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20778 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5433 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20780 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20780 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
2089 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
2114 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20783 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
2134 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20784 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20782 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5231 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21004 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5249 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21006 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21008 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21006 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21008 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5324 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21011 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21012 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21013 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5360 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21011 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21012 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21013 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1246 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21015 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21015 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1277 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21021 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1442 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21019 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1514 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1550 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1479 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21023 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5536 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1685 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21029 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5428 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1725 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1765 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1785 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1825 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21038 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1865 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5432 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21051 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
2025 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21054 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21057 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5233 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1212 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21698 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21699 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21705 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5557 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5618 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21709 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21684 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21686 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22013 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21687 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21688 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5326 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5270 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21687 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22015 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5272 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5328 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21690 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5362 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1178 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22019 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1214 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22023 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1305 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1251 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22022 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22023 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22024 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1337 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22025 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5642 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22028 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1410 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22028 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1375 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22026 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5643 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1411 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22030 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22031 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1554 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22032 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1555 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22032 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21708 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21708 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1686 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1662 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22037 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22035 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1663 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5622 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1746 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5623 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1747 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1806 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5624 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21720 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1846 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22045 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22048 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22048 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1906 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21728 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22053 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1927 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22056 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1967 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21731 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 21737 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
2094 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22066 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5254 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22628 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22629 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22630 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5365 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1180 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1281 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1340 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22644 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
1448 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22647 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22649 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5561 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 22650 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5475 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20786 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2294 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20796 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20797 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2334 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20798 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20800 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2394 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
5531 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20811 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
5437 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
2504 0 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20817 4.13994e-05  0.103499  1.5e-10   1e-10   1e-10   1e-11   2e-09
