3969 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23198 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23199 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23200 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23200 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4053 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23200 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4089 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5686 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23203 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23202 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4197 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23206 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5730 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23207 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4304 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23210 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23207 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4269 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23207 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23208 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23211 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23214 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23212 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4572 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23221 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23221 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4876 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4910 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4877 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23222 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4911 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23223 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4090 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4126 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4198 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4270 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4306 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4342 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4466 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23602 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23603 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5523 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23753 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3608 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23755 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3609 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3651 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23925 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3671 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23929 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23762 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3770 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23764 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23765 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5782 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23931 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23931 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3751 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3771 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23933 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23937 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3831 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23773 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5790 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3871 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3891 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5791 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23943 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3971 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23778 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4056 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4128 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4307 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23597 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24151 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4467 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23601 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24155 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23603 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23604 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23605 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4647 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24159 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4683 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23607 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23609 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4720 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4273 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24148 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4309 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4408 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4434 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24153 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4469 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24154 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24156 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24158 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24160 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4881 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4915 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3632 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3612 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24559 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3583 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24733 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5799 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24739 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24741 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24742 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3813 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3852 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24575 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24747 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24748 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3913 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3932 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3952 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3972 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3992 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24580 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24582 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24754 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4167 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24757 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4239 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4310 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24592 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24760 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4311 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4347 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4506 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4409 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24766 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4579 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24769 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4803 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5529 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4804 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 24773 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5530 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4882 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4916 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22629 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22629 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5275 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23003 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5366 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1181 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1253 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5691 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1413 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22646 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1593 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1665 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5555 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22656 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22662 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1928 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22670 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
2068 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5725 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
2138 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22763 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
2096 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5240 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23002 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5276 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5313 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5314 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23010 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23009 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1183 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23010 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1254 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23014 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1283 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5693 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23018 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23018 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23019 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1558 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1594 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1559 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23022 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23025 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1630 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23025 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1666 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1689 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23025 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23029 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23036 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23040 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22889 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
2119 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22891 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5258 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23539 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5278 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23540 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23549 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23550 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1524 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1560 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5766 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23539 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5260 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23540 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23541 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23543 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23952 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23544 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1185 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5353 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23549 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1285 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1417 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1453 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23963 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1418 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23964 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1525 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1598 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1690 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1711 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1790 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1830 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23797 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23622 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23800 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23803 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1931 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23630 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
2011 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
2098 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5741 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23639 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5740 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23814 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
2121 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23816 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5261 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5465 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23950 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5300 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
5336 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23959 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
1312 0 1.42751e-05  0.0356878  1.5e-10   1e-10   1e-10   1e-11   3e-09
