0 19306 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4073 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19287 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19291 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4361 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19295 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19296 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4593 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
487 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
3702 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
3782 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19901 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
5202 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19910 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19918 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4075 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4290 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4362 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4327 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4363 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19928 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19931 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19933 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19935 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4559 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19934 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4595 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4702 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19939 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4703 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19940 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4897 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19941 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
5200 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
3573 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
32911 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20182 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
3843 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20186 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
3863 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
3943 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20191 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4007 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
5208 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20198 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20199 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4148 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20202 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4149 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20200 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20205 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20207 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4421 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4488 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20211 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4396 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20209 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20210 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20211 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4524 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19939 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20217 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4864 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 20220 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4899 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
