0 17255 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17075 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
726 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17078 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
698 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
699 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17257 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17257 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17262 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17084 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17971 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2308 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17977 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17979 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2428 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17983 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17986 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2558 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2578 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2598 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17992 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17993 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17994 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17995 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2728 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17999 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2748 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18000 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2768 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18005 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18005 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2808 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2828 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
648 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18008 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
700 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18010 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18013 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
808 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2169 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2189 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2276 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18098 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18099 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18102 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2369 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18108 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18110 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2559 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18115 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18115 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2639 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18121 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18123 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18130 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
769 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
789 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 18136 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
829 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
5246 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20729 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20731 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5264 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20729 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20731 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20728 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20729 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5357 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5375 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20735 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5376 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1173 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20736 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20744 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1440 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20744 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1512 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20746 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1513 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20752 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20751 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5397 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1684 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1804 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20766 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5431 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20774 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20774 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 20776 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
2004 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5248 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5453 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5266 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5341 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5359 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1174 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1175 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1247 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1335 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1443 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1478 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1587 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5469 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21030 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21028 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21028 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1745 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21034 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5430 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1889 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21043 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1905 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21045 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21046 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21048 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21050 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
2005 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21056 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21693 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21697 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1372 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5640 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21701 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21703 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1588 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5471 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21708 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21685 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5235 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22011 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5252 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5236 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5253 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22012 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5457 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21689 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5291 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22014 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5310 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22015 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21692 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5345 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22018 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22019 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22020 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1213 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21694 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22021 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1306 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1409 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21702 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1374 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1446 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22029 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22028 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21707 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1590 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22033 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1519 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22033 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21709 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5620 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22035 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22035 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22036 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5554 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22041 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21720 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22043 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22046 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5625 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1866 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21721 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22049 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22053 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21729 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1907 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22056 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22057 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1986 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5636 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21733 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22062 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
2116 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 21738 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
2067 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22631 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5329 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22632 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22633 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
5383 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22636 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22642 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22644 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22651 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
1628 0 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
0 22652 1.89263e-05  0.0473158  5e-11   1e-10   1e-10   1e-11   2e-09
2154 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
5400 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 20790 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2194 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 20792 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2234 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2254 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 20793 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
5402 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 20802 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2454 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2479 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2480 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
5438 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2604 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 20820 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 20821 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2644 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2664 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2754 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2814 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 20961 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 20964 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 20962 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 20967 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21062 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21068 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21072 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21073 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
5403 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21074 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2415 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2505 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21083 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2565 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2605 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21094 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2735 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2795 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
755 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 20991 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
875 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 20992 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
5657 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21740 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 21745 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
2256 0 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
0 22076 4.13994e-05  0.103499  5e-11   1e-10   1e-10   1e-11   2e-09
