2208 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2248 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17972 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2288 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17975 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2368 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17985 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17988 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17990 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
4939 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2658 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2788 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18003 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18005 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
628 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18009 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18012 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
701 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
5012 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18016 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18019 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2149 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18092 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18093 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18100 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
4924 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18106 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2429 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18107 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2472 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18108 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18109 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
5009 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2619 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18117 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2729 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18122 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18124 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18126 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18127 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18128 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2829 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18131 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
729 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18133 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18134 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18136 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
5013 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18137 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18138 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18139 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
869 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 18140 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 20728 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5230 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 20726 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5263 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 20730 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5322 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5265 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 20732 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1208 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1209 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 20744 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1404 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 20746 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 20747 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 20747 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1549 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 20750 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 20754 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 20754 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 20758 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1764 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1864 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1904 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1924 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
2024 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 20781 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21004 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21005 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5452 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21006 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5323 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21009 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1276 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21017 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21016 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1303 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21017 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1334 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1370 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1406 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1371 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1407 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21021 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21023 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1586 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21024 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21028 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5537 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21033 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21036 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21040 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1879 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21048 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21686 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5289 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5325 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21690 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5361 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21691 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21692 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1176 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1444 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21704 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1552 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21706 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21707 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1660 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5456 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5308 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22013 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5327 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22013 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5292 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22017 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5363 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5382 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1179 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22020 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22021 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1279 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21699 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5641 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1339 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22028 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1447 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22029 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21703 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21705 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21706 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5558 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5559 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22034 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1661 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1706 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21711 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22035 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22036 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21713 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1766 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22039 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1767 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1826 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1807 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1880 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22051 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1926 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5635 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1947 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21730 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
2046 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21734 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1987 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
2027 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
2047 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22063 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21735 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 21736 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
2136 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
2093 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22066 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
2117 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22067 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22627 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5273 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
5311 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22634 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22635 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1216 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22639 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1376 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1412 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1484 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
0 22646 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1592 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
1664 0 1.89263e-05  0.0473158  0   1e-10   1e-10   1e-11   2e-09
2174 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
5551 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20802 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20803 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20805 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20807 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
5448 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20809 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20813 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20813 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20815 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20817 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20819 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20822 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20823 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2684 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2734 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
634 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
679 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
754 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20966 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
814 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
834 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2155 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2175 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21063 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21069 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2335 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21075 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21077 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2455 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21080 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21084 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20961 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
711 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20985 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
775 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 20990 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2217 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21745 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
5586 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 22075 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2257 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2270 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 22078 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2296 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2356 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 22080 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2337 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2397 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21941 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2436 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21864 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2482 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21941 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2546 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21867 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21941 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21942 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21943 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2567 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21868 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2626 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21872 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2587 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2666 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2667 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2700 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21953 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
2756 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21878 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21881 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21882 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
5588 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
5572 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21960 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21887 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21888 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21889 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21888 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21963 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
737 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
5589 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
796 0 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21893 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
0 21894 4.13994e-05  0.103499  0   1e-10   1e-10   1e-11   2e-09
