4196 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23207 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4430 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23212 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4464 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4608 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23217 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4644 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23219 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4796 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23595 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23598 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23600 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23601 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23605 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23607 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4754 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23609 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4912 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23754 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3561 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23923 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23924 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3610 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3650 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3750 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23763 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23931 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23932 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23790 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23938 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3850 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23774 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3910 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23777 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
5501 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4020 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4092 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4164 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4271 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23596 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4379 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23598 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24148 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24149 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4344 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4503 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4407 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4433 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24153 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4539 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4575 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23606 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4540 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4576 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24157 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4755 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23609 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4799 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23609 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24162 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23611 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24164 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
5504 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4093 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4237 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4345 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24150 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4381 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24155 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4577 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
5527 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24162 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3562 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24557 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3611 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3633 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3613 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24562 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24563 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24734 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24735 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3753 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24743 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3833 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3892 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24746 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3873 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3893 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24577 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3933 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24750 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4022 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24754 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24754 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4095 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4130 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24585 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4202 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4238 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24756 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4275 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4383 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4470 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24596 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24764 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4650 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24770 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24602 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24602 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4758 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24772 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 24602 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 22634 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5384 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 22635 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 22641 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 22644 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 22644 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1449 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 22647 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5709 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 22651 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1848 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1968 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5696 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
2095 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
2118 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5239 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23003 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5331 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23003 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5296 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23004 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23008 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5385 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23009 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5350 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23007 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5386 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1218 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23011 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23012 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1308 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23012 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23013 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1378 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23018 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23015 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23016 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1415 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23020 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1522 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1487 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1709 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23025 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5713 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1749 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23032 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23038 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1881 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23039 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23041 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23042 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1949 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1969 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
2049 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
2097 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5241 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23544 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5369 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5387 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23546 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1184 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23551 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23552 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23555 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23556 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1668 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23538 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5463 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23950 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5279 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23541 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23950 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23953 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23546 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23954 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23955 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23956 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1222 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1345 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1346 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1382 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23964 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5783 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1526 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5767 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5480 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23613 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5768 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1670 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23793 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1771 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23620 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1850 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1791 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1831 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1930 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5775 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1951 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23808 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5772 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23811 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23811 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5738 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23636 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23640 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23641 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5739 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
2071 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23813 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23950 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23953 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5354 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23955 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1187 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23957 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23960 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23961 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1347 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1491 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5482 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24435 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24435 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5337 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24615 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24615 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24616 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
5355 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24438 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24617 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1225 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1261 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1313 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24624 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1348 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24446 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
1600 0 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24632 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
0 24633 1.42751e-05  0.0356878  2e-10   1e-10   1e-10   1e-11   3e-09
