0 18057 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18060 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18065 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3428 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18069 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18071 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18072 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18075 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3528 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18143 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18149 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18150 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
1019 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
1039 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
1062 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18152 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
2869 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18158 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18159 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18160 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
2986 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18163 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18183 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18812 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18824 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18830 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18831 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1504 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18835 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
439 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18838 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1648 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18812 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18813 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19082 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18815 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18816 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18820 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18821 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
600 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1201 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18824 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1296 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18830 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
5112 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1433 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1326 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1362 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1469 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19101 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19104 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1613 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1649 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
441 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18843 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1721 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1741 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1761 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1800 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1900 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18857 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1940 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1901 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1921 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18865 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19127 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
2001 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
2021 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19130 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19135 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
619 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19091 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19098 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1435 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1615 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19761 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
4846 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
5099 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19762 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19764 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
549 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
602 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
620 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
507 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19767 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1169 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1204 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19769 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1272 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19769 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19773 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19777 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19779 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19783 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19779 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19781 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
443 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19784 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
444 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1617 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1653 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19788 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1762 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19798 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19803 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19805 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
2002 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19809 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19810 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
2086 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19811 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
2132 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19814 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19986 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
531 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19989 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
586 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19990 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19989 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
587 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19994 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1242 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19996 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1300 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1366 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
5225 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20003 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20004 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20006 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20009 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
1703 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20011 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
5178 0 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20017 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20017 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20019 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20021 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20029 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20039 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 20042 1.86858e-05  0.0467145   1.15e-09   1e-10   1e-10   1e-11   2e-09
5125 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2150 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18871 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18873 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2210 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2151 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19141 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2230 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18877 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2250 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2277 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2311 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19016 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18946 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2391 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19016 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18946 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18946 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2475 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18946 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2501 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19019 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18950 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2600 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18952 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
4942 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19022 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19023 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18955 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2680 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2661 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19025 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2711 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2731 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2791 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18964 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
5087 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19035 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18969 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
730 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18970 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
674 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
5088 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19043 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19044 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
887 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19048 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2212 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2292 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19827 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
5183 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2372 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2392 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19834 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19836 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19844 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2582 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2642 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19849 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 19621 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
2792 0 4.83404e-05  0.120851   1.15e-09   1e-10   1e-10   1e-11   2e-09
