4179 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18925 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4215 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19285 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
5109 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4323 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18930 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19289 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4288 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19293 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4360 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19297 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19298 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18937 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4555 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18940 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19300 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
485 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18943 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18943 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4664 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19303 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4776 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4859 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19282 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19282 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19282 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4181 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19289 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19293 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4393 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4521 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4557 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4629 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19303 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19890 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3622 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3662 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19893 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19897 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19899 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
5217 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3822 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3902 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19909 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19916 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
5204 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19912 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19919 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4218 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19922 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19920 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4183 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4219 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4254 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19923 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
5213 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19927 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19928 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
5214 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19929 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4420 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19930 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19932 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19931 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19934 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19936 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19938 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
488 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19939 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4667 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
489 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19939 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19939 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19890 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
5201 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 20170 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 20170 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 20173 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3723 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3763 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3798 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3808 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 20184 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 20189 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3923 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 20192 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19916 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 20195 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4040 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 20198 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 20196 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 20196 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
5211 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4185 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 20206 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4293 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4365 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 20207 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4395 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 20210 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 20208 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
490 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4865 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
