4737 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4777 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19887 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3572 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19890 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19892 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3682 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3722 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19895 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19896 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3762 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3842 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3862 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19907 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19908 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19911 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4074 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19919 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4146 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19920 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4182 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4111 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4147 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4291 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19925 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4451 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4487 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4523 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19933 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19938 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4862 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19940 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19941 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3623 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
5172 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20167 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20167 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20169 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3663 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20176 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3783 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
5218 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20182 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
5203 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20185 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3823 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20185 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20187 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
5206 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20193 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20196 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
5207 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
469 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4077 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20199 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4112 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4184 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20199 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4113 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20201 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4328 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20208 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4489 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4632 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20214 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4633 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4668 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20216 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4704 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
491 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20218 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4669 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4741 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4782 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20218 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 20220 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
