0 16154 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16358 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16362 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1884 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
4807 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1955 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16369 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
2034 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16370 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
2074 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16172 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16171 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
4833 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
514 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16978 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
536 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
495 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16984 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1156 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16986 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16988 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1289 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
431 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
4817 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
426 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
4818 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17353 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17355 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
538 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
574 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17358 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
539 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
575 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17358 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
591 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
592 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
497 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17362 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1158 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17361 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17363 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1229 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16987 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16785 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1425 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17369 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1355 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1569 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1605 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1641 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1606 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1642 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1697 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1607 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17005 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1736 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17190 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
4943 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
4944 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1837 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17197 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1857 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1875 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
4978 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
4979 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1956 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
2036 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17210 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
2017 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
2037 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17214 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
4821 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17891 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
519 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17893 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
576 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17894 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17896 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
521 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
5037 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17894 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17899 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
499 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
500 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17900 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1161 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1266 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1356 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17909 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1429 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17912 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1501 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17916 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17919 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
5063 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1738 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17925 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18198 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
4839 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18199 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18202 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
561 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18204 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18207 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
5042 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
597 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18207 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18211 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1267 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1358 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
5058 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18217 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18218 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1466 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18220 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18221 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18223 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1467 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18221 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1610 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18224 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1679 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18224 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1611 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18224 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1719 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1819 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
5068 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1959 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
5045 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18088 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
5034 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1979 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1999 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18088 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
3564 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16275 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16468 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3586 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16276 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3694 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16279 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16469 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3655 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16471 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3754 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16282 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3774 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3715 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16476 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3804 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16478 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3874 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16289 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3835 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3895 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3934 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16487 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16297 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4024 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
448 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3996 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4168 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4169 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16492 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16304 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16498 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4313 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4384 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16504 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4544 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16316 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16506 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4581 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16507 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16508 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4652 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4761 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4762 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16510 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4062 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4134 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16961 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4438 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16995 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4690 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17000 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17000 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4884 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17150 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3617 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3567 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17151 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4994 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17158 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3716 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17333 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3717 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17338 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17339 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3837 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4972 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17344 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17345 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17346 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3916 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17174 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3937 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3957 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3976 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4027 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4063 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3998 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3977 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3999 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4028 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
454 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4065 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4099 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16961 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16963 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17558 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4439 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16993 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17561 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4440 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17563 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17561 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17565 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4513 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17566 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4585 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4727 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4764 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17571 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17569 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
476 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17569 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17570 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17571 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4851 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17001 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17002 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4887 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3568 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3718 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3778 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
5069 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3898 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
3918 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17941 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4067 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
457 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17945 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4103 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17948 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17947 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
4319 0 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 17950 2.1569e-05  0.0539225   1.15e-09   1e-10   1e-10   1e-11   3e-09
