1470 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19102 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18838 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18839 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18840 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18842 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1650 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19106 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19109 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18843 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1760 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19111 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1840 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1960 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19125 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19125 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18865 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
2040 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1981 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19129 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
2041 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19131 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19082 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19084 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19088 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19089 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1203 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1327 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1471 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19101 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19102 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
5098 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
566 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
530 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
567 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19764 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19766 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1168 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1364 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1400 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1436 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1329 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19773 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
5164 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19777 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
5224 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1437 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1472 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1508 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19780 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19781 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1580 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19783 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19784 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19785 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19786 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1742 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19792 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1782 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1822 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19797 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1862 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19804 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1942 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1982 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
2022 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19809 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
4847 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19986 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19985 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
4848 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19987 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19762 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
532 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19991 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19992 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19993 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19992 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19996 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1207 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1274 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19997 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 20001 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
5165 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 20003 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1402 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19999 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1439 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1546 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 20007 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 20005 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
5175 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
446 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
5176 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1655 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1783 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 20025 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 20025 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1863 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 20026 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1878 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 20033 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1943 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 20033 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
5162 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 20039 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19811 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
2088 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
2133 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
2170 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
5127 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2190 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 18876 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2211 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2231 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2267 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19147 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2310 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2330 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2350 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2291 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19147 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19148 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2351 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
5142 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2370 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19016 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2371 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19016 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2411 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19016 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2521 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19018 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2561 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 18952 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
5082 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 18953 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19023 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2621 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2641 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2710 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19013 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2697 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19027 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 18960 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2770 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 19030 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
2771 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
4930 0 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
0 18964 4.83404e-05  0.120851   1e-09   1e-10   1e-10   1e-11   2e-09
