4651 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
5528 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24602 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24773 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4687 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4723 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24773 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22630 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5312 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22631 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22632 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23004 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1341 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22642 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1557 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5562 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22652 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1688 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1708 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22654 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22655 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5712 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1728 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22658 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22659 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1828 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22665 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1948 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22762 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
2069 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5256 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23002 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5460 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23003 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23001 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5257 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23003 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23005 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5349 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1182 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5368 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23015 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23016 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23021 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23023 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5563 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1523 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1595 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5564 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23024 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5477 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23025 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23026 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5711 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1631 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1667 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23026 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23030 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23033 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23037 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1909 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1989 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5683 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
2029 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22889 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
2139 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22890 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23540 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23541 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5315 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23548 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1380 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23555 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1488 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5242 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5243 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5464 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23540 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5370 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5388 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5371 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1186 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23957 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1221 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23548 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1381 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23553 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23555 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1489 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1561 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1597 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5784 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1562 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1710 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23616 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1751 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1810 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5770 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1851 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1871 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23628 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23805 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5776 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1990 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23631 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
2051 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23637 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
2120 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23639 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23636 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
2099 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23637 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23814 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5742 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23814 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
2141 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5662 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23954 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5390 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1223 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23958 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1259 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5245 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5262 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5283 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5301 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24615 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
5391 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24618 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24620 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1260 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24442 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1349 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24626 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24450 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1564 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24630 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1565 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1636 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24457 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24636 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1713 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24459 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1793 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24640 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1853 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24465 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1873 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
1893 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24646 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24470 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24471 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
2033 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
2053 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24477 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
2122 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 24476 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
2103 0 1.42751e-05  0.0356878  1e-10   1e-10   1e-10   1e-11   3e-09
0 22766 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2238 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2318 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22775 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22776 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5668 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22777 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22777 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2358 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2438 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2458 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22784 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2508 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22790 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22792 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22795 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22800 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22802 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22810 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22807 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
778 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22811 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5676 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5719 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
