3743 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20177 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20179 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20188 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3903 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3983 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
468 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20196 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4076 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4041 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4220 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5212 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4221 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20203 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5215 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4364 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4257 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4329 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4452 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4422 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4453 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4560 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20213 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4561 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20213 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20215 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4740 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4780 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20218 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4781 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
492 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20219 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
