3202 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18175 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3229 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
5023 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18176 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3269 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18177 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3309 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3349 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18186 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3429 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18187 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18190 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3469 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18190 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18193 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
4824 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18815 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
544 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18817 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18826 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1295 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18831 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1432 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18832 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18833 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1576 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18837 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1612 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18838 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19080 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
4843 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
5096 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
525 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
545 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
563 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
581 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19085 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
617 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19090 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19091 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1270 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18831 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19094 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19096 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
5113 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1434 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18833 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1505 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1577 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18837 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1578 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1700 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19105 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19105 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1614 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1681 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
5152 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18845 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19111 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19111 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1780 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18847 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18848 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18850 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18851 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19114 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19115 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1841 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19118 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1861 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19121 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19126 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1980 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18864 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
5123 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
2020 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18866 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
5124 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18867 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18867 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18868 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
2130 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18867 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18867 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19133 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
2131 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19080 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19083 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
506 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19090 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1239 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1271 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19094 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19096 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1399 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1507 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19105 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19760 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19759 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19761 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
529 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19765 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19768 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
508 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1298 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19772 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19777 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19778 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1365 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19777 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1401 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1581 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19784 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19784 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19784 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19785 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1682 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1702 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19790 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19793 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1802 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1902 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1922 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
2042 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
2062 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
4830 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19985 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
550 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19987 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19987 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
569 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19990 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
604 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
622 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1170 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19993 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19998 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19995 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19998 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1330 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20003 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
5226 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20003 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1403 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20005 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20006 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1475 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20007 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1683 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20015 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20010 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20010 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1743 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1763 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20020 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1803 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
1963 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 20035 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
2063 0 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19811 1.86858e-05  0.0467145   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18875 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
5126 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19137 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2171 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19139 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19142 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 19146 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2290 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18946 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2331 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18946 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2410 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
2450 0 4.83404e-05  0.120851   1.05e-09   1e-10   1e-10   1e-11   2e-09
