
33521	24710	0	0
24710	24710	0	0
33520	33520	0	0
33519	33519	0	0
24537	33519	0	0
33519	24537	0	0
24537	24537	0	0
33518	33518	0	0
33517	33517	0	0
24536	33517	0	0
33517	24536	0	0
24536	24536	0	0
33516	33516	0	0
33515	33515	0	0
24535	33515	0	0
33515	24535	0	0
24535	24535	0	0
33514	33514	0	0
33513	33513	0	0
24534	33513	0	0
33513	24534	0	0
24534	24534	0	0
33512	33512	0	0
33511	33511	0	0
24709	33511	0	0
33511	24709	0	0
24709	24709	0	0
33510	33510	0	0
33509	33509	0	0
24708	33509	0	0
33509	24708	0	0
24708	24708	0	0
33508	33508	0	0
33507	33507	0	0
24707	33507	0	0
33507	24707	0	0
24707	24707	0	0
33506	33506	0	0
33505	33505	0	0
24706	33505	0	0
33505	24706	0	0
24706	24706	0	0
33504	33504	0	0
33503	33503	0	0
24533	33503	0	0
33503	24533	0	0
24533	24533	0	0
33502	33502	0	0
33501	33501	0	0
24532	33501	0	0
33501	24532	0	0
24532	24532	0	0
33500	33500	0	0
33499	33499	0	0
24531	33499	0	0
33499	24531	0	0
24531	24531	0	0
33498	33498	0	0
33497	33497	0	0
24530	33497	0	0
33497	24530	0	0
24530	24530	0	0
33496	33496	0	0
33495	33495	0	0
24705	33495	0	0
33495	24705	0	0
24705	24705	0	0
33494	33494	0	0
33493	33493	0	0
24704	33493	0	0
33493	24704	0	0
24704	24704	0	0
33492	33492	0	0
33491	33491	0	0
24703	33491	0	0
33491	24703	0	0
24703	24703	0	0
33490	33490	0	0
33489	33489	0	0
24702	33489	0	0
33489	24702	0	0
24702	24702	0	0
33488	33488	0	0
33487	33487	0	0
24529	33487	0	0
33487	24529	0	0
24529	24529	0	0
33486	33486	0	0
33485	33485	0	0
24528	33485	0	0
33485	24528	0	0
24528	24528	0	0
33484	33484	0	0
33483	33483	0	0
24526	33483	0	0
33483	24526	0	0
24526	24526	0	0
33482	33482	0	0
33481	33481	0	0
24701	33481	0	0
33481	24701	0	0
24701	24701	0	0
33480	33480	0	0
33479	33479	0	0
24700	33479	0	0
33479	24700	0	0
24700	24700	0	0
33478	33478	0	0
33477	33477	0	0
24699	33477	0	0
33477	24699	0	0
24699	24699	0	0
33476	33476	0	0
33475	33475	0	0
24698	33475	0	0
33475	24698	0	0
24698	24698	0	0
33474	33474	0	0
33473	33473	0	0
24525	33473	0	0
33473	24525	0	0
24525	24525	0	0
33472	33472	0	0
33471	33471	0	0
24524	33471	0	0
33471	24524	0	0
24524	24524	0	0
33470	33470	0	0
33469	33469	0	0
24523	33469	0	0
33469	24523	0	0
24523	24523	0	0
33468	33468	0	0
33467	33467	0	0
24522	33467	0	0
33467	24522	0	0
24522	24522	0	0
33466	33466	0	0
33465	33465	0	0
24697	33465	0	0
33465	24697	0	0
24697	24697	0	0
33464	33464	0	0
33463	33463	0	0
24696	33463	0	0
33463	24696	0	0
24696	24696	0	0
33462	33462	0	0
33434	33434	0	0
24695	33434	0	0
33434	24695	0	0
24695	24695	0	0
33461	33461	0	0
33460	33460	0	0
33459	33459	0	0
24521	33459	0	0
33459	24521	0	0
24521	24521	0	0
33458	33458	0	0
33457	33457	0	0
24520	33457	0	0
33457	24520	0	0
24520	24520	0	0
33456	33456	0	0
33436	33436	0	0
24519	33436	0	0
33436	24519	0	0
24519	24519	0	0
33455	33455	0	0
33454	33454	0	0
33453	33453	0	0
33452	33452	0	0
33451	33451	0	0
33450	33450	0	0
33449	33449	0	0
33448	33448	0	0
33447	33447	0	0
33446	33446	0	0
33445	33445	0	0
33444	33444	0	0
33443	33443	0	0
33442	33442	0	0
33441	33441	0	0
33440	33440	0	0
33439	33439	0	0
33438	33438	0	0
33437	33437	0	0
33435	33435	0	0
33433	33433	0	0
33429	33429	0	0
24307	33429	0	0
33429	24307	0	0
24307	24307	0	0
33432	33432	0	0
33431	33431	0	0
24308	33431	0	0
33431	24308	0	0
24308	24308	0	0
33430	33430	0	0
33428	33428	0	0
33427	33427	0	0
23922	33427	0	0
33427	23922	0	0
23922	23922	0	0
33426	33426	0	0
33424	33424	0	0
23921	33424	0	0
33424	23921	0	0
23921	23921	0	0
33425	33425	0	0
33423	33423	0	0
33422	33422	0	0
23920	33422	0	0
33422	23920	0	0
23920	23920	0	0
33421	33421	0	0
33420	33420	0	0
23918	33420	0	0
33420	23918	0	0
23918	23918	0	0
33419	33419	0	0
33418	33418	0	0
23751	33418	0	0
33418	23751	0	0
23751	23751	0	0
33417	33417	0	0
33415	33415	0	0
23750	33415	0	0
33415	23750	0	0
23750	23750	0	0
33416	33416	0	0
33414	33414	0	0
33413	33413	0	0
23749	33413	0	0
33413	23749	0	0
23749	23749	0	0
33412	33412	0	0
33411	33411	0	0
23747	33411	0	0
33411	23747	0	0
23747	23747	0	0
33410	33410	0	0
33409	33409	0	0
23917	33409	0	0
33409	23917	0	0
23917	23917	0	0
33408	33408	0	0
33406	33406	0	0
23916	33406	0	0
33406	23916	0	0
23916	23916	0	0
33407	33407	0	0
33405	33405	0	0
33404	33404	0	0
23915	33404	0	0
33404	23915	0	0
23915	23915	0	0
33403	33403	0	0
33401	33401	0	0
23913	33401	0	0
33401	23913	0	0
23913	23913	0	0
33402	33402	0	0
33400	33400	0	0
33398	33398	0	0
23746	33398	0	0
33398	23746	0	0
23746	23746	0	0
33397	33397	0	0
33395	33395	0	0
23745	33395	0	0
33395	23745	0	0
23745	23745	0	0
33396	33396	0	0
33394	33394	0	0
33393	33393	0	0
23912	33393	0	0
33393	23912	0	0
23912	23912	0	0
33392	33392	0	0
33391	33391	0	0
23910	33391	0	0
33391	23910	0	0
23910	23910	0	0
33390	33390	0	0
33389	33389	0	0
23909	33389	0	0
33389	23909	0	0
23909	23909	0	0
33388	33388	0	0
33378	33378	0	0
23908	33378	0	0
33378	23908	0	0
23908	23908	0	0
33387	33387	0	0
33386	33386	0	0
23742	33386	0	0
33386	23742	0	0
23742	23742	0	0
33385	33385	0	0
33384	33384	0	0
23740	33384	0	0
33384	23740	0	0
23740	23740	0	0
33383	33383	0	0
33382	33382	0	0
23739	33382	0	0
33382	23739	0	0
23739	23739	0	0
33381	33381	0	0
33369	33369	0	0
23738	33369	0	0
33369	23738	0	0
23738	23738	0	0
33380	33380	0	0
33379	33379	0	0
33377	33377	0	0
33376	33376	0	0
23906	33376	0	0
33376	23906	0	0
23906	23906	0	0
33375	33375	0	0
33374	33374	0	0
23904	33374	0	0
33374	23904	0	0
23904	23904	0	0
33373	33373	0	0
33372	33372	0	0
23903	33372	0	0
33372	23903	0	0
23903	23903	0	0
33371	33371	0	0
33370	33370	0	0
33368	33368	0	0
33367	33367	0	0
23736	33367	0	0
33367	23736	0	0
23736	23736	0	0
33366	33366	0	0
33365	33365	0	0
23734	33365	0	0
33365	23734	0	0
23734	23734	0	0
33364	33364	0	0
33363	33363	0	0
23733	33363	0	0
33363	23733	0	0
23733	23733	0	0
33362	33362	0	0
33360	33360	0	0
23902	33360	0	0
33360	23902	0	0
23902	23902	0	0
33361	33361	0	0
33359	33359	0	0
33350	33350	0	0
23901	33350	0	0
33350	23901	0	0
23901	23901	0	0
33358	33358	0	0
33352	33352	0	0
23730	33352	0	0
33352	23730	0	0
23730	23730	0	0
33357	33357	0	0
33356	33356	0	0
23732	33356	0	0
33356	23732	0	0
23732	23732	0	0
33355	33355	0	0
33354	33354	0	0
23731	33354	0	0
33354	23731	0	0
23731	23731	0	0
33353	33353	0	0
33351	33351	0	0
33349	33349	0	0
33346	33346	0	0
23900	33346	0	0
33346	23900	0	0
23900	23900	0	0
33348	33348	0	0
33347	33347	0	0
33345	33345	0	0
33344	33344	0	0
23898	33344	0	0
33344	23898	0	0
23898	23898	0	0
33343	33343	0	0
33342	33342	0	0
23896	33342	0	0
33342	23896	0	0
23896	23896	0	0
33341	33341	0	0
33340	33340	0	0
23729	33340	0	0
33340	23729	0	0
23729	23729	0	0
33339	33339	0	0
33336	33336	0	0
23728	33336	0	0
33336	23728	0	0
23728	23728	0	0
33338	33338	0	0
33337	33337	0	0
33335	33335	0	0
33334	33334	0	0
23726	33334	0	0
33334	23726	0	0
23726	23726	0	0
33333	33333	0	0
33332	33332	0	0
23724	33332	0	0
33332	23724	0	0
23724	23724	0	0
33331	33331	0	0
33323	33323	0	0
23895	33323	0	0
33323	23895	0	0
23895	23895	0	0
33330	33330	0	0
33329	33329	0	0
23893	33329	0	0
33329	23893	0	0
23893	23893	0	0
33328	33328	0	0
33327	33327	0	0
23892	33327	0	0
33327	23892	0	0
23892	23892	0	0
33326	33326	0	0
33325	33325	0	0
23891	33325	0	0
33325	23891	0	0
23891	23891	0	0
33324	33324	0	0
33322	33322	0	0
33321	33321	0	0
23722	33321	0	0
33321	23722	0	0
23722	23722	0	0
33320	33320	0	0
33319	33319	0	0
23721	33319	0	0
33319	23721	0	0
23721	23721	0	0
33318	33318	0	0
33317	33317	0	0
23720	33317	0	0
33317	23720	0	0
23720	23720	0	0
33316	33316	0	0
33315	33315	0	0
23890	33315	0	0
33315	23890	0	0
23890	23890	0	0
33314	33314	0	0
33313	33313	0	0
23889	33313	0	0
33313	23889	0	0
23889	23889	0	0
33312	33312	0	0
33311	33311	0	0
23888	33311	0	0
33311	23888	0	0
23888	23888	0	0
33310	33310	0	0
33309	33309	0	0
23887	33309	0	0
33309	23887	0	0
23887	23887	0	0
33308	33308	0	0
33307	33307	0	0
23719	33307	0	0
33307	23719	0	0
23719	23719	0	0
33306	33306	0	0
33305	33305	0	0
23718	33305	0	0
33305	23718	0	0
23718	23718	0	0
33304	33304	0	0
33303	33303	0	0
23716	33303	0	0
33303	23716	0	0
23716	23716	0	0
33302	33302	0	0
33301	33301	0	0
23886	33301	0	0
33301	23886	0	0
23886	23886	0	0
33300	33300	0	0
33299	33299	0	0
23885	33299	0	0
33299	23885	0	0
23885	23885	0	0
33298	33298	0	0
33297	33297	0	0
23884	33297	0	0
33297	23884	0	0
23884	23884	0	0
33296	33296	0	0
33294	33294	0	0
23883	33294	0	0
33294	23883	0	0
23883	23883	0	0
33295	33295	0	0
33293	33293	0	0
33292	33292	0	0
23715	33292	0	0
33292	23715	0	0
23715	23715	0	0
33291	33291	0	0
33290	33290	0	0
23714	33290	0	0
33290	23714	0	0
23714	23714	0	0
33289	33289	0	0
33288	33288	0	0
23713	33288	0	0
33288	23713	0	0
23713	23713	0	0
33287	33287	0	0
33285	33285	0	0
23712	33285	0	0
33285	23712	0	0
23712	23712	0	0
33286	33286	0	0
33284	33284	0	0
33283	33283	0	0
23882	33283	0	0
33283	23882	0	0
23882	23882	0	0
33282	33282	0	0
33281	33281	0	0
23880	33281	0	0
33281	23880	0	0
23880	23880	0	0
33280	33280	0	0
33279	33279	0	0
23879	33279	0	0
33279	23879	0	0
23879	23879	0	0
33278	33278	0	0
33268	33268	0	0
23878	33268	0	0
33268	23878	0	0
23878	23878	0	0
33277	33277	0	0
33276	33276	0	0
23711	33276	0	0
33276	23711	0	0
23711	23711	0	0
33275	33275	0	0
33274	33274	0	0
23709	33274	0	0
33274	23709	0	0
23709	23709	0	0
33273	33273	0	0
33272	33272	0	0
23708	33272	0	0
33272	23708	0	0
23708	23708	0	0
33271	33271	0	0
33270	33270	0	0
23707	33270	0	0
33270	23707	0	0
23707	23707	0	0
33269	33269	0	0
33267	33267	0	0
33265	33265	0	0
23877	33265	0	0
33265	23877	0	0
23877	23877	0	0
33266	33266	0	0
33264	33264	0	0
33263	33263	0	0
23876	33263	0	0
33263	23876	0	0
23876	23876	0	0
33262	33262	0	0
33259	33259	0	0
23706	33259	0	0
33259	23706	0	0
23706	23706	0	0
33261	33261	0	0
33257	33257	0	0
23705	33257	0	0
33257	23705	0	0
23705	23705	0	0
33260	33260	0	0
33258	33258	0	0
33256	33256	0	0
33255	33255	0	0
23704	33255	0	0
33255	23704	0	0
23704	23704	0	0
33254	33254	0	0
33253	33253	0	0
23703	33253	0	0
33253	23703	0	0
23703	23703	0	0
33252	33252	0	0
33251	33251	0	0
23875	33251	0	0
33251	23875	0	0
23875	23875	0	0
33250	33250	0	0
33248	33248	0	0
23874	33248	0	0
33248	23874	0	0
23874	23874	0	0
33249	33249	0	0
33247	33247	0	0
33246	33246	0	0
23873	33246	0	0
33246	23873	0	0
23873	23873	0	0
33245	33245	0	0
33244	33244	0	0
23871	33244	0	0
33244	23871	0	0
23871	23871	0	0
33243	33243	0	0
33242	33242	0	0
23702	33242	0	0
33242	23702	0	0
23702	23702	0	0
33241	33241	0	0
33239	33239	0	0
23701	33239	0	0
33239	23701	0	0
23701	23701	0	0
33240	33240	0	0
33238	33238	0	0
33237	33237	0	0
23700	33237	0	0
33237	23700	0	0
23700	23700	0	0
33236	33236	0	0
33235	33235	0	0
23698	33235	0	0
33235	23698	0	0
23698	23698	0	0
33234	33234	0	0
33233	33233	0	0
23870	33233	0	0
33233	23870	0	0
23870	23870	0	0
33232	33232	0	0
33231	33231	0	0
23869	33231	0	0
33231	23869	0	0
23869	23869	0	0
33230	33230	0	0
33229	33229	0	0
23697	33229	0	0
33229	23697	0	0
23697	23697	0	0
33228	33228	0	0
33227	33227	0	0
23696	33227	0	0
33227	23696	0	0
23696	23696	0	0
33226	33226	0	0
33225	33225	0	0
22998	33225	0	0
33225	22998	0	0
22998	22998	0	0
33224	33224	0	0
33222	33222	0	0
22997	33222	0	0
33222	22997	0	0
22997	22997	0	0
33223	33223	0	0
33221	33221	0	0
33220	33220	0	0
22996	33220	0	0
33220	22996	0	0
22996	22996	0	0
33219	33219	0	0
33218	33218	0	0
22994	33218	0	0
33218	22994	0	0
22994	22994	0	0
33217	33217	0	0
33216	33216	0	0
22993	33216	0	0
33216	22993	0	0
22993	22993	0	0
33215	33215	0	0
33213	33213	0	0
22992	33213	0	0
33213	22992	0	0
22992	22992	0	0
33214	33214	0	0
33212	33212	0	0
33211	33211	0	0
22991	33211	0	0
33211	22991	0	0
22991	22991	0	0
33210	33210	0	0
33208	33208	0	0
22989	33208	0	0
33208	22989	0	0
22989	22989	0	0
33209	33209	0	0
33207	33207	0	0
33205	33205	0	0
22988	33205	0	0
33205	22988	0	0
22988	22988	0	0
33204	33204	0	0
33203	33203	0	0
22986	33203	0	0
33203	22986	0	0
22986	22986	0	0
33202	33202	0	0
33201	33201	0	0
22985	33201	0	0
33201	22985	0	0
22985	22985	0	0
33200	33200	0	0
33198	33198	0	0
22984	33198	0	0
33198	22984	0	0
22984	22984	0	0
33199	33199	0	0
33197	33197	0	0
33196	33196	0	0
22983	33196	0	0
33196	22983	0	0
22983	22983	0	0
33195	33195	0	0
33194	33194	0	0
22981	33194	0	0
33194	22981	0	0
22981	22981	0	0
33193	33193	0	0
33192	33192	0	0
22980	33192	0	0
33192	22980	0	0
22980	22980	0	0
33191	33191	0	0
33189	33189	0	0
22979	33189	0	0
33189	22979	0	0
22979	22979	0	0
33190	33190	0	0
33188	33188	0	0
33186	33186	0	0
22978	33186	0	0
33186	22978	0	0
22978	22978	0	0
33187	33187	0	0
33185	33185	0	0
33183	33183	0	0
22977	33183	0	0
33183	22977	0	0
22977	22977	0	0
33184	33184	0	0
33182	33182	0	0
33181	33181	0	0
22976	33181	0	0
33181	22976	0	0
22976	22976	0	0
33180	33180	0	0
33179	33179	0	0
22974	33179	0	0
33179	22974	0	0
22974	22974	0	0
33178	33178	0	0
33177	33177	0	0
22973	33177	0	0
33177	22973	0	0
22973	22973	0	0
33176	33176	0	0
33175	33175	0	0
22971	33175	0	0
33175	22971	0	0
22971	22971	0	0
33174	33174	0	0
33173	33173	0	0
22970	33173	0	0
33173	22970	0	0
22970	22970	0	0
33172	33172	0	0
33171	33171	0	0
22969	33171	0	0
33171	22969	0	0
22969	22969	0	0
33170	33170	0	0
33169	33169	0	0
22968	33169	0	0
33169	22968	0	0
22968	22968	0	0
33168	33168	0	0
33167	33167	0	0
22966	33167	0	0
33167	22966	0	0
22966	22966	0	0
33166	33166	0	0
33165	33165	0	0
22965	33165	0	0
33165	22965	0	0
22965	22965	0	0
33164	33164	0	0
33163	33163	0	0
22963	33163	0	0
33163	22963	0	0
22963	22963	0	0
33162	33162	0	0
33161	33161	0	0
22962	33161	0	0
33161	22962	0	0
22962	22962	0	0
33160	33160	0	0
33159	33159	0	0
22961	33159	0	0
33159	22961	0	0
22961	22961	0	0
33158	33158	0	0
33157	33157	0	0
22960	33157	0	0
33157	22960	0	0
22960	22960	0	0
33156	33156	0	0
33153	33153	0	0
22959	33153	0	0
33153	22959	0	0
22959	22959	0	0
33155	33155	0	0
33154	33154	0	0
33152	33152	0	0
33151	33151	0	0
22957	33151	0	0
33151	22957	0	0
22957	22957	0	0
33150	33150	0	0
33149	33149	0	0
22955	33149	0	0
33149	22955	0	0
22955	22955	0	0
33148	33148	0	0
33147	33147	0	0
22954	33147	0	0
33147	22954	0	0
22954	22954	0	0
33146	33146	0	0
33144	33144	0	0
22953	33144	0	0
33144	22953	0	0
22953	22953	0	0
33145	33145	0	0
33143	33143	0	0
33141	33141	0	0
22952	33141	0	0
33141	22952	0	0
22952	22952	0	0
33142	33142	0	0
33140	33140	0	0
33139	33139	0	0
22951	33139	0	0
33139	22951	0	0
22951	22951	0	0
33138	33138	0	0
33137	33137	0	0
22950	33137	0	0
33137	22950	0	0
22950	22950	0	0
33136	33136	0	0
33133	33133	0	0
22949	33133	0	0
33133	22949	0	0
22949	22949	0	0
33135	33135	0	0
33134	33134	0	0
33132	33132	0	0
33131	33131	0	0
22948	33131	0	0
33131	22948	0	0
22948	22948	0	0
33130	33130	0	0
33129	33129	0	0
22946	33129	0	0
33129	22946	0	0
22946	22946	0	0
33128	33128	0	0
33127	33127	0	0
22945	33127	0	0
33127	22945	0	0
22945	22945	0	0
33126	33126	0	0
33125	33125	0	0
22944	33125	0	0
33125	22944	0	0
22944	22944	0	0
33124	33124	0	0
33123	33123	0	0
22876	33123	0	0
33123	22876	0	0
22876	22876	0	0
33122	33122	0	0
33120	33120	0	0
22875	33120	0	0
33120	22875	0	0
22875	22875	0	0
33121	33121	0	0
33119	33119	0	0
33118	33118	0	0
22874	33118	0	0
33118	22874	0	0
22874	22874	0	0
33117	33117	0	0
33116	33116	0	0
22872	33116	0	0
33116	22872	0	0
22872	22872	0	0
33115	33115	0	0
33114	33114	0	0
22871	33114	0	0
33114	22871	0	0
22871	22871	0	0
33113	33113	0	0
33111	33111	0	0
22870	33111	0	0
33111	22870	0	0
22870	22870	0	0
33112	33112	0	0
33110	33110	0	0
33109	33109	0	0
22867	33109	0	0
33109	22867	0	0
22867	22867	0	0
33108	33108	0	0
33107	33107	0	0
22865	33107	0	0
33107	22865	0	0
22865	22865	0	0
33106	33106	0	0
33105	33105	0	0
22864	33105	0	0
33105	22864	0	0
22864	22864	0	0
33104	33104	0	0
33102	33102	0	0
22863	33102	0	0
33102	22863	0	0
22863	22863	0	0
33103	33103	0	0
33101	33101	0	0
33100	33100	0	0
22862	33100	0	0
33100	22862	0	0
22862	22862	0	0
33099	33099	0	0
33098	33098	0	0
22860	33098	0	0
33098	22860	0	0
22860	22860	0	0
33097	33097	0	0
33096	33096	0	0
22859	33096	0	0
33096	22859	0	0
22859	22859	0	0
33095	33095	0	0
33089	33089	0	0
22856	33089	0	0
33089	22856	0	0
22856	22856	0	0
33094	33094	0	0
33093	33093	0	0
22858	33093	0	0
33093	22858	0	0
22858	22858	0	0
33092	33092	0	0
33091	33091	0	0
22857	33091	0	0
33091	22857	0	0
22857	22857	0	0
33090	33090	0	0
33088	33088	0	0
33087	33087	0	0
22855	33087	0	0
33087	22855	0	0
22855	22855	0	0
33086	33086	0	0
33084	33084	0	0
22854	33084	0	0
33084	22854	0	0
22854	22854	0	0
33085	33085	0	0
33083	33083	0	0
33082	33082	0	0
22853	33082	0	0
33082	22853	0	0
22853	22853	0	0
33081	33081	0	0
33080	33080	0	0
22851	33080	0	0
33080	22851	0	0
22851	22851	0	0
33079	33079	0	0
33078	33078	0	0
22850	33078	0	0
33078	22850	0	0
22850	22850	0	0
33077	33077	0	0
33076	33076	0	0
22848	33076	0	0
33076	22848	0	0
22848	22848	0	0
33075	33075	0	0
33074	33074	0	0
22847	33074	0	0
33074	22847	0	0
22847	22847	0	0
33073	33073	0	0
33072	33072	0	0
22846	33072	0	0
33072	22846	0	0
22846	22846	0	0
33071	33071	0	0
33070	33070	0	0
22845	33070	0	0
33070	22845	0	0
22845	22845	0	0
33069	33069	0	0
33068	33068	0	0
22843	33068	0	0
33068	22843	0	0
22843	22843	0	0
33067	33067	0	0
33066	33066	0	0
22885	33066	0	0
33066	22885	0	0
22885	22885	0	0
33065	33065	0	0
33064	33064	0	0
22839	33064	0	0
33064	22839	0	0
22839	22839	0	0
33063	33063	0	0
33062	33062	0	0
22838	33062	0	0
33062	22838	0	0
22838	22838	0	0
33061	33061	0	0
33060	33060	0	0
22837	33060	0	0
33060	22837	0	0
22837	22837	0	0
33059	33059	0	0
33056	33056	0	0
22836	33056	0	0
33056	22836	0	0
22836	22836	0	0
33058	33058	0	0
33057	33057	0	0
33055	33055	0	0
33054	33054	0	0
22834	33054	0	0
33054	22834	0	0
22834	22834	0	0
33053	33053	0	0
33052	33052	0	0
22832	33052	0	0
33052	22832	0	0
22832	22832	0	0
33051	33051	0	0
33050	33050	0	0
22831	33050	0	0
33050	22831	0	0
22831	22831	0	0
33049	33049	0	0
33048	33048	0	0
22830	33048	0	0
33048	22830	0	0
22830	22830	0	0
33047	33047	0	0
33044	33044	0	0
22829	33044	0	0
33044	22829	0	0
22829	22829	0	0
33046	33046	0	0
33042	33042	0	0
22828	33042	0	0
33042	22828	0	0
22828	22828	0	0
33045	33045	0	0
33043	33043	0	0
33041	33041	0	0
33040	33040	0	0
22827	33040	0	0
33040	22827	0	0
22827	22827	0	0
33039	33039	0	0
33038	33038	0	0
22826	33038	0	0
33038	22826	0	0
22826	22826	0	0
33037	33037	0	0
33036	33036	0	0
22825	33036	0	0
33036	22825	0	0
22825	22825	0	0
33035	33035	0	0
33032	33032	0	0
22824	33032	0	0
33032	22824	0	0
22824	22824	0	0
33034	33034	0	0
33033	33033	0	0
33031	33031	0	0
33030	33030	0	0
22823	33030	0	0
33030	22823	0	0
22823	22823	0	0
33029	33029	0	0
33028	33028	0	0
22821	33028	0	0
33028	22821	0	0
22821	22821	0	0
33027	33027	0	0
33026	33026	0	0
22820	33026	0	0
33026	22820	0	0
22820	22820	0	0
33025	33025	0	0
33024	33024	0	0
22819	33024	0	0
33024	22819	0	0
22819	22819	0	0
33023	33023	0	0
33020	33020	0	0
20220	33020	0	0
33020	20220	0	0
20220	20220	0	0
33022	33022	0	0
33018	33018	0	0
20219	33018	0	0
33018	20219	0	0
20219	20219	0	0
33021	33021	0	0
33019	33019	0	0
33017	33017	0	0
33010	33010	0	0
20218	33010	0	0
33010	20218	0	0
20218	20218	0	0
33016	33016	0	0
33015	33015	0	0
33014	33014	0	0
33008	33008	0	0
20217	33008	0	0
33008	20217	0	0
20217	20217	0	0
33013	33013	0	0
33006	33006	0	0
20216	33006	0	0
33006	20216	0	0
20216	20216	0	0
33012	33012	0	0
33011	33011	0	0
33009	33009	0	0
33007	33007	0	0
33005	33005	0	0
32869	32869	0	0
19939	32869	0	0
32869	19939	0	0
19939	19939	0	0
33004	33004	0	0
33003	33003	0	0
33002	33002	0	0
32997	32997	0	0
20215	32997	0	0
32997	20215	0	0
20215	20215	0	0
33001	33001	0	0
32995	32995	0	0
20214	32995	0	0
32995	20214	0	0
20214	20214	0	0
33000	33000	0	0
32993	32993	0	0
20213	32993	0	0
32993	20213	0	0
20213	20213	0	0
32999	32999	0	0
32991	32991	0	0
20212	32991	0	0
32991	20212	0	0
20212	20212	0	0
32998	32998	0	0
32996	32996	0	0
32994	32994	0	0
32992	32992	0	0
32990	32990	0	0
32985	32985	0	0
20211	32985	0	0
32985	20211	0	0
20211	20211	0	0
32989	32989	0	0
32983	32983	0	0
20210	32983	0	0
32983	20210	0	0
20210	20210	0	0
32988	32988	0	0
32981	32981	0	0
20209	32981	0	0
32981	20209	0	0
20209	20209	0	0
32987	32987	0	0
32979	32979	0	0
20208	32979	0	0
32979	20208	0	0
