1604 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16976 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
4834 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17352 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
4836 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16978 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
537 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
557 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
609 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
610 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17364 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1264 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1231 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17365 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17369 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1354 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1426 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1533 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1498 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1571 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
432 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1696 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1717 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17191 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17011 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1817 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17196 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17200 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17202 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17018 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17021 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1917 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17204 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17206 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1937 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17208 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1976 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17024 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17026 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1977 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17211 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17029 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
2057 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
2107 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17891 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
4838 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
558 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
520 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17893 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
5036 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17893 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17894 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17899 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17898 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
613 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17903 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1292 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1233 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17907 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17911 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1321 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17907 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1393 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17912 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17914 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
435 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17916 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17916 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
5060 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17918 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17923 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1818 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1838 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18243 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1978 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1998 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
2018 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
2058 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
2128 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17965 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
4840 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18201 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
523 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18203 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
614 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1162 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18206 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
502 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1198 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1234 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1268 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18213 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18214 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18216 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1394 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18218 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1323 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18216 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
5059 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18217 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1395 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18223 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
438 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18225 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
5064 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18232 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18234 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18236 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1919 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18244 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18088 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
2109 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18088 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16275 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16468 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3634 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3654 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16277 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3674 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16278 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3714 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3734 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16281 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16283 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16473 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3814 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3794 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3894 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16483 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3914 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3915 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4810 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3935 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16486 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3994 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16297 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3995 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3975 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4096 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4204 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4811 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4348 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16497 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16498 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4410 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4616 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16505 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4724 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16319 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
471 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16510 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16510 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16510 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4653 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16510 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4883 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4206 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4242 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4314 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4385 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16991 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4474 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16993 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16994 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4726 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4763 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4850 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3587 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17149 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17325 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17326 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17329 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17331 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17160 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4975 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4995 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17333 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17335 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17337 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17165 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3805 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3836 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4998 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17171 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17344 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3956 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3917 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17348 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17176 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3997 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4064 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4100 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4315 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4316 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17560 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4245 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4317 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17560 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4413 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17562 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4441 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17563 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16995 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4512 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17568 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17567 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16998 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17000 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
475 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17571 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4765 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17571 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4766 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4657 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4729 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17571 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4885 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17572 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4886 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17573 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17572 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3548 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3590 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3658 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3818 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
3838 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
5029 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17933 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17933 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17937 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
455 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17939 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17941 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17941 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4138 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4139 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17944 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
5074 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4211 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4246 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17947 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4282 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4354 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17950 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4247 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17952 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4442 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4478 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
4443 0 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17955 2.1569e-05  0.0539225   1.1e-09   1e-10   1e-10   1e-11   3e-09
