4143 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4216 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4251 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18929 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4359 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18932 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5155 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19293 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19294 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4483 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4392 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19296 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4448 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18938 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4591 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4627 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4520 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19301 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18943 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4700 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4894 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19307 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
464 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4109 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19285 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4145 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19286 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4217 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19299 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4895 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19307 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3552 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19894 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3742 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19904 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19905 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19906 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4038 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3982 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4006 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19916 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5205 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19916 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4039 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19916 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5209 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5210 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19919 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19925 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19927 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19923 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4450 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4558 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4594 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19936 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4631 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19937 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4738 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19939 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19937 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19939 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4896 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4863 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19890 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20172 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3683 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3703 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20174 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20175 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3743 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20177 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20179 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20188 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3903 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3983 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
468 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20196 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4076 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4041 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4220 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5212 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4221 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20203 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5215 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4364 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4257 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4329 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4452 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4422 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4453 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4560 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20213 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4561 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20213 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20215 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4740 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4780 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20218 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4781 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
492 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20219 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
