32505 18930 -4.53885e-10
32739 32739 1.51295e-10
28979 28979 2.29996666666667e-10
25322 25322 1.21513888888889e-10
31645 31645 1.8277e-10
30085 19102 -2.0762e-10
26066 26066 9.71344444444444e-11
18050 18050 1.06293333333333e-10
24708 33509 -1.39438888888889e-10
25637 25637 9.71344444444444e-11
31669 31669 1.8277e-10
31731 31731 1.8277e-10
32907 32907 1.51295e-10
24761 24761 1.21513888888889e-10
26910 16266 -1.06293333333333e-10
25793 25793 9.71344444444444e-11
29511 29511 1.56992777777778e-10
27789 21714 -1.05146111111111e-10
26964 17275 -1.06293333333333e-10
30563 30563 2.68557777777778e-10
30000 30000 2.0762e-10
28252 17174 -1.19827777777778e-10
25905 25905 9.71344444444444e-11
32009 32009 1.21171666666667e-10
27046 17296 -1.06293333333333e-10
26588 26588 1.06659444444444e-10
23041 31060 -7.93061111111111e-11
25547 25547 9.71344444444444e-11
30019 30019 2.0762e-10
22929 22929 2.42343333333333e-10
24953 24953 1.21513888888889e-10
18892 32540 -1.51295e-10
24736 25311 -1.21513888888889e-10
28500 28500 1.19827777777778e-10
33305 33305 1.39438888888889e-10
16429 26787 -2.12586666666667e-10
17213 25876 -1.94268888888889e-10
16989 16989 9.71344444444444e-11
20989 20989 2.29996666666667e-10
18877 18877 2.68557777777778e-10
21704 27651 -2.10292222222222e-10
31736 19864 -1.8277e-10
29936 29936 1.56992777777778e-10
17893 25887 -2.91403333333333e-10
26292 26292 2.13318888888889e-10
31211 23616 -7.93061111111111e-11
22751 22751 2.78506666666667e-10
24742 24742 1.21513888888889e-10
27437 27437 1.05146111111111e-10
26881 26881 1.06293333333333e-10
18236 26107 -9.71344444444444e-11
21841 21841 6.27971111111111e-10
18909 18909 1.51295e-10
30574 19020 -2.68557777777778e-10
22637 22637 1.84452222222222e-10
26962 26962 1.06293333333333e-10
28571 28571 1.19827777777778e-10
30360 30360 1.0381e-10
16200 16200 1.06659444444444e-10
25209 24149 -2.43027777777778e-10
19080 30024 -2.0762e-10
31548 31548 1.8277e-10
26471 26471 3.19978333333333e-10
31899 31899 2.42343333333333e-10
28820 21741 -2.29996666666667e-10
16488 28032 -3.59483333333333e-10
32115 23647 -1.21171666666667e-10
18011 18011 1.06659444444444e-10
31123 31123 7.93061111111111e-11
32563 18897 -1.51295e-10
25304 25304 1.21513888888889e-10
18189 27339 -1.06293333333333e-10
18412 28580 -2.39655555555556e-10
26229 26229 1.06659444444444e-10
28779 28779 2.29996666666667e-10
26275 16409 -1.06659444444444e-10
24879 22739 -2.78506666666667e-10
25158 25158 1.21513888888889e-10
33011 33011 1.51295e-10
28804 28804 2.29996666666667e-10
32649 32649 1.059065e-09
29966 29966 1.56992777777778e-10
18402 28550 -2.39655555555556e-10
17345 28246 -1.19827777777778e-10
31640 31640 1.8277e-10
29140 29140 2.66753888888889e-10
31554 31554 1.8277e-10
18378 18378 2.39655555555556e-10
31275 31275 7.93061111111111e-11
29877 29877 1.56992777777778e-10
23932 25134 -1.21513888888889e-10
31209 31209 7.93061111111111e-11
26648 26648 1.06659444444444e-10
26889 26889 1.06293333333333e-10
26042 26042 1.94268888888889e-10
29776 29776 3.13985555555556e-10
33363 33363 1.39438888888889e-10
30838 30838 2.68557777777778e-10
26253 16207 -1.06659444444444e-10
28977 28977 2.29996666666667e-10
23887 33309 -1.39438888888889e-10
23889 33313 -1.39438888888889e-10
26287 26287 1.06659444444444e-10
25553 16352 -9.71344444444444e-11
21081 21081 2.29996666666667e-10
32489 32489 3.0259e-10
26936 26936 1.06293333333333e-10
25538 25538 9.71344444444444e-11
18933 32509 -1.51295e-10
22734 22734 1.21513888888889e-10
25138 25138 1.21513888888889e-10
25433 24598 -1.21513888888889e-10
22203 29794 -3.13985555555556e-10
33277 33277 1.39438888888889e-10
21889 21889 2.29996666666667e-10
26701 18118 -1.06659444444444e-10
25517 16343 -9.71344444444444e-11
32512 32512 1.51295e-10
24656 31507 -7.93061111111111e-11
25613 25613 9.71344444444444e-11
19259 32569 -1.51295e-10
22782 22782 1.21171666666667e-10
24577 25357 -1.21513888888889e-10
26821 16437 -1.06293333333333e-10
23687 23687 1.21171666666667e-10
25994 25994 9.71344444444444e-11
31556 18993 -1.8277e-10
22633 22633 1.84452222222222e-10
27240 27240 1.06293333333333e-10
32591 32591 3.0259e-10
19779 30286 -2.0762e-10
27015 27015 1.06293333333333e-10
22648 22648 1.84452222222222e-10
29230 29230 2.66753888888889e-10
25676 25676 9.71344444444444e-11
16343 16343 9.71344444444444e-11
33259 33259 2.78877777777778e-10
31908 31908 1.21171666666667e-10
20942 20942 3.13985555555556e-10
25965 25965 9.71344444444444e-11
18090 18090 1.06659444444444e-10
27069 27069 1.06293333333333e-10
28658 20811 -4.59993333333333e-10
27864 22063 -1.05146111111111e-10
27286 27286 1.06293333333333e-10
25435 24599 -1.21513888888889e-10
26453 17066 -1.06659444444444e-10
26912 26912 1.06293333333333e-10
29652 29652 1.56992777777778e-10
21953 28930 -2.29996666666667e-10
16156 25572 -9.71344444444444e-11
32964 32964 1.51295e-10
26841 26841 1.06293333333333e-10
27473 27473 1.05146111111111e-10
25259 25259 1.21513888888889e-10
25645 16977 -1.94268888888889e-10
24706 24706 1.39438888888889e-10
30891 30891 7.93061111111111e-11
23800 23800 7.93061111111111e-11
27042 27042 1.06293333333333e-10
23945 23945 1.21513888888889e-10
32399 32399 1.21171666666667e-10
19304 32718 -3.0259e-10
32330 24486 -1.21171666666667e-10
25089 23752 -1.21513888888889e-10
31785 31785 1.8277e-10
25021 25021 1.21513888888889e-10
33488 33488 1.39438888888889e-10
25624 16371 -9.71344444444444e-11
17024 25848 -1.94268888888889e-10
23665 32179 -1.21171666666667e-10
29300 29300 2.66753888888889e-10
27300 27300 1.06293333333333e-10
28720 28720 2.29996666666667e-10
17107 17107 1.06293333333333e-10
25119 25119 1.21513888888889e-10
19307 32727 -3.0259e-10
17075 17075 2.13318888888889e-10
25609 25609 9.71344444444444e-11
21714 27789 -1.05146111111111e-10
26340 26340 1.06659444444444e-10
19880 19880 1.8277e-10
25839 25839 9.71344444444444e-11
32321 24658 -1.21171666666667e-10
30705 30705 2.68557777777778e-10
31365 24441 -7.93061111111111e-11
31485 31485 7.93061111111111e-11
31155 31155 7.93061111111111e-11
17117 27038 -1.06293333333333e-10
17268 26942 -1.06293333333333e-10
28374 28374 1.19827777777778e-10
24164 25256 -2.43027777777778e-10
39982 39982 1e-09
32408 32408 1.21171666666667e-10
29641 21232 -3.13985555555556e-10
32090 32090 1.21171666666667e-10
31637 31637 1.8277e-10
32628 19276 -1.51295e-10
26071 26071 1.94268888888889e-10
32569 32569 1.51295e-10
21147 29146 -2.66753888888889e-10
25580 16358 -9.71344444444444e-11
26772 26772 1.06293333333333e-10
32295 32295 1.21171666666667e-10
17170 28236 -1.19827777777778e-10
20893 20893 5.33507777777778e-10
18419 18419 2.39655555555556e-10
31590 31590 1.8277e-10
26682 26682 1.06659444444444e-10
28978 28978 2.29996666666667e-10
30755 30755 2.68557777777778e-10
29089 29089 2.66753888888889e-10
17246 17246 1.06659444444444e-10
27884 22627 -1.84452222222222e-10
23634 23634 7.93061111111111e-11
31244 31244 7.93061111111111e-11
31296 31296 7.93061111111111e-11
26307 26307 1.06659444444444e-10
18820 29982 -2.0762e-10
29991 29991 1.0381e-10
33354 33354 1.39438888888889e-10
29691 29691 1.56992777777778e-10
18046 27196 -1.06293333333333e-10
26227 26227 1.06659444444444e-10
24883 22741 -2.78506666666667e-10
31918 31918 1.21171666666667e-10
19946 30757 -2.68557777777778e-10
18996 31567 -3.6554e-10
29681 29681 3.13985555555556e-10
21149 21149 2.66753888888889e-10
22725 24848 -3.64541666666667e-10
33227 33227 1.39438888888889e-10
31893 31893 1.21171666666667e-10
29482 29482 7.84963888888889e-10
24981 23204 -2.43027777777778e-10
16225 16225 1.06293333333333e-10
29142 29142 2.66753888888889e-10
29062 29062 2.66753888888889e-10
28394 28394 1.19827777777778e-10
24630 24630 7.93061111111111e-11
30326 30326 1.0381e-10
17563 17563 2.39655555555556e-10
17215 17215 1.06659444444444e-10
25603 25603 9.71344444444444e-11
16490 16490 1.19827777777778e-10
33130 33130 1.39438888888889e-10
23653 32131 -1.21171666666667e-10
27776 27776 1.05146111111111e-10
30120 30120 1.0381e-10
18943 32529 -1.361655e-09
28640 28640 4.59993333333333e-10
29707 29707 1.56992777777778e-10
29735 22185 -1.56992777777778e-10
32539 32539 1.51295e-10
31974 22812 -1.21171666666667e-10
21992 29280 -5.33507777777778e-10
30850 30850 2.68557777777778e-10
28152 28152 1.19827777777778e-10
31877 31877 4.8536e-10
28955 28955 2.29996666666667e-10
16146 16146 9.71344444444444e-11
24579 24579 1.21513888888889e-10
24635 31421 -7.93061111111111e-11
28653 28653 2.29996666666667e-10
24539 33531 -1.39438888888889e-10
31293 31293 1.58612222222222e-10
22746 22746 5.57013333333333e-10
24974 24974 1.21513888888889e-10
25189 25189 1.21513888888889e-10
30988 30988 7.93061111111111e-11
22951 22951 1.39438888888889e-10
18820 18820 2.0762e-10
17934 28393 -1.19827777777778e-10
32455 32455 1.21171666666667e-10
30588 30588 2.68557777777778e-10
21147 21147 2.66753888888889e-10
32621 32621 1.51295e-10
28479 28479 1.19827777777778e-10
29836 29836 1.56992777777778e-10
26564 17981 -1.06659444444444e-10
32105 23817 -2.42343333333333e-10
25387 24584 -1.21513888888889e-10
29252 29252 5.33507777777778e-10
25846 17208 -9.71344444444444e-11
27624 21690 -2.10292222222222e-10
23692 32288 -1.21171666666667e-10
28424 28424 3.59483333333333e-10
27466 27466 1.05146111111111e-10
19246 31667 -1.8277e-10
25443 25443 1.21513888888889e-10
30383 30383 1.0381e-10
30346 19810 -1.0381e-10
17087 26938 -1.06293333333333e-10
26403 17053 -1.06659444444444e-10
23630 23630 1.58612222222222e-10
54259 54259 1e-09
30435 20015 -1.0381e-10
30403 30403 1.0381e-10
32066 32066 1.21171666666667e-10
24845 24845 1.21513888888889e-10
24951 23191 -3.64541666666667e-10
18080 18080 2.51638333333333e-09
29712 29712 3.13985555555556e-10
20054 20054 2.68557777777778e-10
32219 32219 1.21171666666667e-10
17954 28453 -2.39655555555556e-10
25605 25605 9.71344444444444e-11
24155 25223 -2.43027777777778e-10
28811 20991 -2.29996666666667e-10
24534 33513 -1.39438888888889e-10
28918 28918 2.29996666666667e-10
29714 21861 -1.412935e-09
30394 30394 2.0762e-10
29858 29858 1.56992777777778e-10
25393 25393 1.21513888888889e-10
25369 24580 -1.21513888888889e-10
28442 28442 1.19827777777778e-10
27358 27358 1.05146111111111e-10
27143 27143 1.06293333333333e-10
28748 28748 2.29996666666667e-10
16998 28155 -2.39655555555556e-10
22917 32038 -1.21171666666667e-10
27367 27367 1.05146111111111e-10
17165 28222 -1.19827777777778e-10
19303 19303 3.0259e-10
27224 18060 -1.06293333333333e-10
19091 19091 2.0762e-10
27138 27138 1.06293333333333e-10
29875 29875 1.56992777777778e-10
18413 28582 -2.39655555555556e-10
30181 30181 1.0381e-10
22774 22774 1.21171666666667e-10
19069 19069 1.8277e-10
32618 32618 1.51295e-10
30434 30434 1.0381e-10
30351 19812 -1.0381e-10
27008 17284 -3.1888e-10
16441 16441 1.06293333333333e-10
20973 29024 -2.66753888888889e-10
30784 20053 -2.68557777777778e-10
29720 29720 3.13985555555556e-10
31507 24656 -7.93061111111111e-11
21818 29761 -1.56992777777778e-10
39764 39764 1e-09
31257 23804 -7.93061111111111e-11
31440 24462 -7.93061111111111e-11
21706 27655 -2.10292222222222e-10
32829 32829 3.0259e-10
21084 28762 -2.29996666666667e-10
31665 19245 -1.8277e-10
33294 33294 2.78877777777778e-10
32782 19901 -1.51295e-10
27239 27239 1.06293333333333e-10
30484 30484 1.0381e-10
25486 25486 9.71344444444444e-11
30104 30104 1.0381e-10
31752 31752 1.8277e-10
31164 23959 -1.58612222222222e-10
27898 27898 1.05146111111111e-10
29446 29446 3.13985555555556e-10
23222 23222 2.43027777777778e-10
28493 28493 3.59483333333333e-10
30325 19797 -2.0762e-10
17142 27129 -2.12586666666667e-10
25426 25426 1.21513888888889e-10
23937 25147 -1.21513888888889e-10
23698 23698 1.39438888888889e-10
28514 28514 1.19827777777778e-10
29780 29780 1.56992777777778e-10
21836 21836 4.70978333333333e-10
32575 18899 -1.51295e-10
17014 17014 9.71344444444444e-11
23014 23014 1.58612222222222e-10
30194 30194 1.0381e-10
23918 23918 1.39438888888889e-10
22930 22930 1.21171666666667e-10
27190 18042 -1.06293333333333e-10
33054 22834 -1.39438888888889e-10
20979 20979 2.66753888888889e-10
24869 24869 1.21513888888889e-10
27694 27694 1.05146111111111e-10
18192 18192 1.06293333333333e-10
25688 25688 9.71344444444444e-11
30985 30985 1.58612222222222e-10
39846 39846 1e-09
21142 21142 2.66753888888889e-10
25584 16360 -9.71344444444444e-11
27392 27392 1.05146111111111e-10
31611 19073 -1.8277e-10
18197 28493 -3.59483333333333e-10
27891 22630 -1.84452222222222e-10
29061 20873 -2.66753888888889e-10
21238 21238 7.84963888888889e-10
31724 31724 1.8277e-10
16199 26223 -1.06659444444444e-10
27047 27047 1.06293333333333e-10
17106 17106 1.06293333333333e-10
20190 20190 1.51295e-10
28767 21087 -2.29996666666667e-10
21718 27806 -1.05146111111111e-10
26105 18234 -9.71344444444444e-11
29274 21919 -2.66753888888889e-10
27173 27173 1.06293333333333e-10
29176 21165 -2.66753888888889e-10
16158 16158 9.71344444444444e-11
21230 29633 -3.13985555555556e-10
22845 33070 -1.39438888888889e-10
25269 25269 1.21513888888889e-10
29952 29952 1.56992777777778e-10
30229 30229 2.0762e-10
20963 20963 2.29996666666667e-10
30064 30064 1.0381e-10
32027 32027 1.21171666666667e-10
18083 18083 1.06659444444444e-10
32983 32983 3.0259e-10
18997 31570 -1.8277e-10
31111 31111 7.93061111111111e-11
26779 26779 2.12586666666667e-10
24634 24634 1.58612222222222e-10
32691 32691 1.51295e-10
29128 29128 5.33507777777778e-10
26877 26877 1.06293333333333e-10
16402 16402 1.06659444444444e-10
23553 31112 -1.58612222222222e-10
26304 26304 1.06659444444444e-10
24939 24939 1.21513888888889e-10
28153 28153 2.39655555555556e-10
22661 30917 -1.58612222222222e-10
30015 18838 -6.2286e-10
28711 28711 2.29996666666667e-10
19987 30359 -4.1524e-10
28908 28908 2.29996666666667e-10
33032 33032 4.18316666666667e-10
30110 30110 1.0381e-10
24542 33542 -1.39438888888889e-10
31363 24620 -7.93061111111111e-11
28271 28271 1.19827777777778e-10
18000 18000 1.06659444444444e-10
17043 26359 -1.06659444444444e-10
16376 26145 -1.06659444444444e-10
19300 19300 3.0259e-10
22934 22934 1.21171666666667e-10
23800 31239 -7.93061111111111e-11
25004 25004 2.43027777777778e-10
28064 28064 1.19827777777778e-10
20010 20010 6.2286e-10
17268 17268 1.06293333333333e-10
39844 39844 1e-09
25286 25286 1.21513888888889e-10
26055 26055 9.71344444444444e-11
31979 31979 1.21171666666667e-10
16259 26884 -1.06293333333333e-10
18928 18928 6.0518e-10
23925 25112 -1.21513888888889e-10
27571 21035 -1.05146111111111e-10
30067 30067 1.0381e-10
27014 17286 -1.06293333333333e-10
31255 31255 7.93061111111111e-11
27683 27683 1.05146111111111e-10
18945 18945 3.0259e-10
26166 26166 1.06659444444444e-10
20946 20946 7.84963888888889e-10
25036 25036 1.21513888888889e-10
25079 25079 2.43027777777778e-10
28488 28488 1.19827777777778e-10
30555 30555 2.68557777777778e-10
29485 29485 3.13985555555556e-10
23926 23926 1.21513888888889e-10
25801 25801 9.71344444444444e-11
25170 25170 1.21513888888889e-10
26510 26510 1.06659444444444e-10
23009 23009 1.58612222222222e-10
23895 23895 2.78877777777778e-10
23827 23827 1.21171666666667e-10
28341 28341 1.19827777777778e-10
21832 21832 3.13985555555556e-10
28007 16483 -1.19827777777778e-10
19881 19881 1.8277e-10
22960 33157 -1.39438888888889e-10
32799 19911 -1.51295e-10
30765 19951 -2.68557777777778e-10
30628 30628 2.68557777777778e-10
18873 18873 2.68557777777778e-10
24498 32373 -1.21171666666667e-10
24493 24493 1.21171666666667e-10
19874 31753 -3.6554e-10
29790 29790 1.56992777777778e-10
21192 21192 1.56992777777778e-10
28060 16306 -1.19827777777778e-10
32239 23851 -1.21171666666667e-10
30767 30767 2.68557777777778e-10
23030 31038 -1.58612222222222e-10
29523 29523 1.56992777777778e-10
30185 30185 4.1524e-10
29962 29962 1.56992777777778e-10
18214 26054 -1.94268888888889e-10
31035 31035 7.93061111111111e-11
31397 24452 -7.93061111111111e-11
18190 18190 2.12586666666667e-10
30325 30325 2.0762e-10
25428 25428 1.21513888888889e-10
22009 29331 -2.66753888888889e-10
18193 27346 -2.12586666666667e-10
26965 26965 1.06293333333333e-10
28250 28250 1.19827777777778e-10
20916 20916 1.56992777777778e-10
26948 17091 -1.06293333333333e-10
31811 20129 -1.8277e-10
20052 20052 2.68557777777778e-10
33491 24703 -1.39438888888889e-10
29022 29022 2.66753888888889e-10
26573 26573 1.06659444444444e-10
28874 28874 2.29996666666667e-10
20750 27415 -2.10292222222222e-10
24690 32441 -1.21171666666667e-10
22037 27776 -1.05146111111111e-10
24538 33529 -2.78877777777778e-10
29444 29444 1.56992777777778e-10
27196 18046 -1.06293333333333e-10
29589 29589 1.56992777777778e-10
18897 18897 1.51295e-10
26097 26097 9.71344444444444e-11
26076 26076 9.71344444444444e-11
29399 29399 1.56992777777778e-10
29064 29064 2.66753888888889e-10
25545 25545 9.71344444444444e-11
32941 20196 -9.0777e-10
27458 27458 2.10292222222222e-10
29878 29878 1.56992777777778e-10
26320 26320 1.06659444444444e-10
33543 33543 1.39438888888889e-10
33350 33350 2.78877777777778e-10
28745 28745 2.29996666666667e-10
21222 29614 -3.13985555555556e-10
33292 33292 1.39438888888889e-10
27866 21735 -2.10292222222222e-10
28033 28033 1.19827777777778e-10
27441 27441 1.05146111111111e-10
20803 20803 2.29996666666667e-10
24303 24303 2.42343333333333e-10
22935 22935 1.21171666666667e-10
31510 31510 1.8277e-10
32893 32893 1.51295e-10
19059 19059 1.8277e-10
26617 26617 1.06659444444444e-10
17084 26527 -1.06659444444444e-10
31017 31017 7.93061111111111e-11
30285 30285 1.0381e-10
26578 26578 1.06659444444444e-10
21058 21058 1.05146111111111e-10
39778 39778 1e-09
20807 28653 -2.29996666666667e-10
19286 19286 3.0259e-10
18028 27161 -1.06293333333333e-10
27026 17289 -1.06293333333333e-10
22971 22971 1.39438888888889e-10
19925 19925 3.0259e-10
22730 22730 1.21513888888889e-10
32507 32507 3.0259e-10
30207 30207 1.0381e-10
27758 27758 1.05146111111111e-10
30936 30936 7.93061111111111e-11
25574 16157 -9.71344444444444e-11
17006 17006 9.71344444444444e-11
29160 29160 2.66753888888889e-10
25836 25836 9.71344444444444e-11
20080 30825 -2.68557777777778e-10
18895 18895 1.51295e-10
22008 29329 -2.66753888888889e-10
32665 32665 1.51295e-10
29283 29283 2.66753888888889e-10
33221 33221 1.39438888888889e-10
29689 29689 7.84963888888889e-10
16449 16449 2.12586666666667e-10
30169 30169 1.0381e-10
21185 29537 -4.70978333333333e-10
29619 29619 1.56992777777778e-10
27166 27166 1.06293333333333e-10
18875 30494 -8.05673333333333e-10
25993 25993 9.71344444444444e-11
28108 28108 1.19827777777778e-10
32562 32562 1.51295e-10
16381 26159 -1.06659444444444e-10
25920 25920 1.94268888888889e-10
28531 28531 1.19827777777778e-10
27461 20775 -1.05146111111111e-10
17313 17313 1.06293333333333e-10
27644 27644 4.20584444444444e-10
23915 23915 1.39438888888889e-10
24307 24307 2.78877777777778e-10
31449 31449 7.93061111111111e-11
26107 26107 9.71344444444444e-11
29993 29993 1.0381e-10
25380 25380 4.86055555555556e-10
21226 29618 -7.84963888888889e-10
29026 29026 2.66753888888889e-10
23943 23943 2.43027777777778e-10
25368 25368 1.21513888888889e-10
21013 21013 2.10292222222222e-10
29518 29518 1.56992777777778e-10
26173 16384 -1.06659444444444e-10
18204 18204 1.94268888888889e-10
27675 27675 1.05146111111111e-10
31513 31513 1.8277e-10
32339 32339 1.21171666666667e-10
23820 32110 -2.42343333333333e-10
31191 31191 7.93061111111111e-11
19301 19301 3.0259e-10
27804 27804 1.05146111111111e-10
31046 31046 7.93061111111111e-11
25187 25187 2.18725e-09
31097 31097 7.93061111111111e-11
17988 26580 -1.06659444444444e-10
21740 28817 -4.59993333333333e-10
25316 25316 1.21513888888889e-10
18842 18842 1.0381e-10
20824 28682 -2.29996666666667e-10
28551 28551 1.19827777777778e-10
30884 30884 7.93061111111111e-11
20793 28634 -2.29996666666667e-10
32626 32626 1.51295e-10
29118 29118 2.66753888888889e-10
28091 16315 -1.19827777777778e-10
32288 23692 -1.21171666666667e-10
29306 29306 2.66753888888889e-10
25053 23595 -1.21513888888889e-10
28710 20968 -2.29996666666667e-10
21988 21988 2.66753888888889e-10
31081 23538 -1.58612222222222e-10
24832 24832 1.21513888888889e-10
33471 24524 -1.39438888888889e-10
29633 21230 -3.13985555555556e-10
19039 19039 2.68557777777778e-10
31388 31388 7.93061111111111e-11
27305 27305 2.12586666666667e-10
25160 25160 1.21513888888889e-10
33369 23738 -4.18316666666667e-10
30618 30618 2.68557777777778e-10
31504 24655 -1.58612222222222e-10
39874 39874 1e-09
18124 18124 1.06659444444444e-10
30035 30035 1.0381e-10
28759 21083 -4.59993333333333e-10
21167 29180 -2.66753888888889e-10
24675 24675 3.63515e-10
25291 25291 1.21513888888889e-10
19805 19805 1.0381e-10
20802 28645 -4.59993333333333e-10
20203 20203 3.0259e-10
18399 18399 2.39655555555556e-10
26435 17242 -1.06659444444444e-10
19812 30351 -1.0381e-10
30334 19804 -2.0762e-10
31418 31418 1.58612222222222e-10
31947 22800 -1.21171666666667e-10
27980 27980 1.19827777777778e-10
16213 16213 2.13318888888889e-10
27529 21021 -4.20584444444444e-10
33374 33374 1.39438888888889e-10
32095 23642 -2.42343333333333e-10
24826 24826 2.67330555555556e-09
32608 18911 -1.51295e-10
25841 17204 -9.71344444444444e-11
24555 24555 1.39438888888889e-10
26252 26252 1.06659444444444e-10
19982 31787 -1.8277e-10
31598 31598 1.8277e-10
22935 32078 -1.21171666666667e-10
31286 31286 1.58612222222222e-10
26269 16211 -1.06659444444444e-10
25013 25013 1.21513888888889e-10
20784 20784 1.05146111111111e-10
25180 25180 1.21513888888889e-10
30843 30843 2.68557777777778e-10
30811 20072 -5.37115555555555e-10
17312 27113 -1.06293333333333e-10
27703 27703 2.10292222222222e-10
33123 33123 1.39438888888889e-10
30031 30031 1.0381e-10
22973 33177 -1.39438888888889e-10
21234 29645 -3.13985555555556e-10
30816 30816 5.37115555555555e-10
29972 29972 2.0762e-10
29970 18813 -2.0762e-10
17232 17232 1.06659444444444e-10
20158 20158 1.8277e-10
20127 20127 1.8277e-10
28338 28338 1.19827777777778e-10
16212 16212 1.06659444444444e-10
32091 32091 1.21171666666667e-10
32869 19939 -1.361655e-09
21843 29681 -3.13985555555556e-10
23035 31047 -1.58612222222222e-10
31476 24650 -7.93061111111111e-11
27917 27917 3.68904444444444e-10
29022 20972 -2.66753888888889e-10
26751 16224 -1.06293333333333e-10
33548 24716 -1.39438888888889e-10
17324 17324 1.19827777777778e-10
26903 26903 1.06293333333333e-10
31187 31187 7.93061111111111e-11
17992 26586 -2.13318888888889e-10
32930 20191 -1.51295e-10
22727 22727 1.21513888888889e-10
21968 29003 -2.29996666666667e-10
33358 33358 1.39438888888889e-10
18391 28528 -1.19827777777778e-10
24456 24456 7.93061111111111e-11
25233 24158 -2.43027777777778e-10
30842 30842 2.68557777777778e-10
16236 26796 -1.06293333333333e-10
25423 25423 1.21513888888889e-10
18099 18099 1.06659444444444e-10
22937 32082 -1.21171666666667e-10
29587 29587 1.56992777777778e-10
25527 25527 9.71344444444444e-11
20735 27379 -2.10292222222222e-10
30497 30497 2.68557777777778e-10
23956 31156 -1.58612222222222e-10
25085 23610 -2.43027777777778e-10
31892 31892 1.21171666666667e-10
26481 17253 -3.19978333333333e-10
32880 19941 -3.0259e-10
22930 32066 -1.21171666666667e-10
31460 24646 -7.93061111111111e-11
27124 27124 1.06293333333333e-10
24993 24993 1.21513888888889e-10
28837 28837 2.29996666666667e-10
18840 30093 -1.0381e-10
23816 31304 -7.93061111111111e-11
21999 29299 -2.66753888888889e-10
31805 20125 -1.8277e-10
33066 33066 1.39438888888889e-10
32176 32176 1.21171666666667e-10
26733 18133 -1.06659444444444e-10
25295 25295 1.21513888888889e-10
39876 39876 1e-09
16407 16407 1.06659444444444e-10
18240 18240 9.71344444444444e-11
24880 24880 1.21513888888889e-10
23667 23667 1.21171666666667e-10
29060 29060 2.66753888888889e-10
27554 27554 1.05146111111111e-10
25290 24560 -2.43027777777778e-10
24871 24871 1.21513888888889e-10
