1894 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1914 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1895 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1935 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16367 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16167 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16168 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16369 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16371 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16173 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
2055 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
2105 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16374 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16979 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16980 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1316 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16785 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1496 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1532 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1568 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
4835 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17353 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16980 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
573 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16981 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17355 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
518 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17356 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16982 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16983 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17363 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
593 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
611 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17362 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1159 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1193 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16986 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1194 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1290 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1195 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1265 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17366 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1291 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17367 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16783 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1319 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17370 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1427 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1534 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17004 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
433 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1643 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1757 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17192 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1776 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17012 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1777 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17195 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17014 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
4977 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17018 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1885 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1896 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1916 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1936 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17023 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17203 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1957 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1996 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17209 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
2056 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17030 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
2126 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17029 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
4820 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
540 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17894 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
541 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17894 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
594 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17898 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
612 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1160 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
595 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17899 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17904 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17905 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1428 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1357 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
5057 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17911 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
5024 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1500 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1536 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17913 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17914 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1573 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17915 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1644 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1609 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17916 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17921 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17922 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1758 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1778 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1798 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17926 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1858 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1898 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1918 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1938 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1958 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
2108 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
4823 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
522 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
5038 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
560 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18204 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
543 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
5039 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
501 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18207 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
5043 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1163 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18209 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1293 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18212 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18217 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1430 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1359 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18219 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1502 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
437 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18224 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1647 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18231 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
5066 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1779 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18233 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18237 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1859 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18238 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18240 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1899 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18243 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1939 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18244 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18088 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
2019 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
2129 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
3584 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16470 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16472 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16474 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16477 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3815 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16290 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3855 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16293 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16294 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3955 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16295 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16488 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16488 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16489 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16299 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4132 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16304 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4276 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4312 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4812 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4472 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16314 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4580 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16317 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4617 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
470 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16319 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16509 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16510 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4849 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4026 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16958 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4278 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4350 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16963 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4411 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16992 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4546 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16997 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17000 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3546 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17147 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17150 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17325 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3656 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17152 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17154 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3676 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3696 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17327 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4982 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3697 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17158 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17161 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4970 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4976 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17336 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3795 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17169 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17170 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3896 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17342 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4999 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3857 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17175 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
451 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
452 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4207 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4136 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4172 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17351 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4137 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17177 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4351 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17557 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17559 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4281 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4475 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17562 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4476 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17564 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16994 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4547 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4583 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4619 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4548 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17566 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17000 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17571 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
477 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4767 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4852 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4853 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3591 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18080 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17929 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17934 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17935 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17936 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
3958 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4030 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17940 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17941 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 17942 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 18396 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
4102 0 2.1569e-05  0.0539225   1.05e-09   1e-10   1e-10   1e-11   3e-09
