2708 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 18083 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 18004 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
5010 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 18007 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
748 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 18010 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
4933 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 18016 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
828 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
5003 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 18094 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2309 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2329 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2389 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2499 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2539 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2579 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 18113 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 18116 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 18118 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2696 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2789 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
5054 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
702 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
749 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
4934 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
5247 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5303 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5321 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5304 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5287 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20733 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5340 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20734 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20735 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1244 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20737 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1275 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1301 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20739 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5423 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1333 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1441 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1584 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20750 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20748 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1620 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20751 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1656 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5535 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20751 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5468 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1704 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20756 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20762 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20764 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20766 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1844 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20770 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20775 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 20782 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
2090 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21006 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21009 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21007 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5306 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5377 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5342 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5378 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1210 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21014 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21016 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1302 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1211 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21014 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21021 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21021 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21024 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21026 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1658 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5399 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5470 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1623 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21028 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21037 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21040 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1845 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21042 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1925 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21049 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5434 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21053 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21053 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
2135 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21058 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21684 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21685 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5454 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21686 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5268 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5307 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21688 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5343 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5379 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1248 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1278 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1336 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21701 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1408 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21702 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1480 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1516 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21708 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5251 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5455 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22012 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5269 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21686 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21686 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5309 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5380 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21693 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1249 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1250 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22022 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22024 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1215 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21701 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22026 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21704 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1553 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1518 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22031 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5560 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5472 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21708 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1625 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1707 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22038 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5621 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22035 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1627 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22035 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22040 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22040 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22042 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1786 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1827 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1890 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5647 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21725 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21726 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5634 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
2006 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22059 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
2007 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5637 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21737 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 21736 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5606 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
2137 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5237 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5458 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5347 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22637 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1252 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22638 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22640 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
1556 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22648 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
5708 0 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
0 22651 1.89263e-05  0.0473158  2e-10   1e-10   1e-10   1e-11   2e-09
2214 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20792 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2314 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2354 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2374 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2414 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20805 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2434 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20811 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
0 20813 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2584 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2624 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2714 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
2794 0 4.13994e-05  0.103499  2e-10   1e-10   1e-10   1e-11   2e-09
